prediction,label,wer
 Сӏсыкӏу Ӏоққалым ау қызгъызыжыгъэп ,Se sık'uağ khalem au khezğezejığep ,1.0
 Сӏынчын ӏадас ӏыхырыр стыхьач ыштых ,Se cıdede s'exer sthaç'ıştıx ,1.25
 Псөкөшы ,Pş'ık'uşı ,1.0
 Сәри классым сис ,Seri klassım sis ,1.0
 Тӏэт ӏуа сӏынырӏок ит тыӏах ,Te tığuase vurokitf ti'ağ ,1.25
 Чэтыум шатӏэр ешшы ,Çetıum şater yêşşxı ,1.0
 Тӏыры қызыд ӏаӏуагымы кӏызӏаулы ,Terı - khızeda'uağ mekhe zaule ,1.0
 Сыдан еушпш ӏштыр ,Sıda nêuş pş'eştır ,1.0
 Минрэ шы ирэшӏаныкӏырӏэ бӏрэ бӏрэ ӏилӏасым ,Minre şsiyre şsenıkhore blıre yilhesım ,1.2
 Джыле Ӏыгъаджы хыми джыле еджакӏохыми шхапӏым шыжыгъуашхы шашӏы ,Ç'eleêğacexemi ç'eleêcak'oxemi şşxap'em şeceğuaşşxe şaş'ı ,1.6
 Сымаджэмэ сиатэр ӀыӀашӀэу ,Sımaceme syate ş'u alheğu ,1.0
 Хӏоджы кӏузӏыгым сау ӏӏыгъэт ит ,Khoce guzegum sauğet yit ,1.25
 Емык қытфымыж ау аӀофыр ауштӏэу штӏап ,Yêmık'u khısfemış' au a 'ofır auşteu şıtep ,1.0
 Чынӏафэм ыӏыуш ыгъатхыр пхыкӏышт ,Ç'ımafem ıujj ğatxer khek'oşt ,1.0
 Аскер ӏышыпыр пиысымы қыфитхыр ау еш фитхыжыгъэп ,Asker ışşıpxhu pisma khıfitxığ au yêj fitxıjığep ,1.0
 Ахы мэ уны иаӀӀағы ,Axeme vune ya'ağ ,1.3333333333333333
 Сӏпқым ашы хымры ӏуабылы хымры пылъалығы ,Depkhım 'aşşexemre p'uablexemre pılhağex ,1.5
 Мӏлӏыр чӏымым кӏӏыц ,Melır çemım got ,1.0
 Сыт федағы мафым псыр ,Sıd feda ğemafem psır ,1.0
 Мырӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӻыӏӏӏӏӏӏӏӏӏӏы ӻоскӏесығы ,Mığe ç'aseu vos khêsığ ,1.0
 Гъатшым ӏуцӏыр шхъуантӏэ қыгъагъыхыри дахы ,Ğatxem vutsır şşxhuant'e kheğağexeri daxe ,1.0
 Тиӏэкӏапӏӏы ишшапӏу ины ,Tiêcap'e yişagu yinı ,1.0
 Аминет сиыгыун ағы Ӏопсы ғом Ӏус ,Aminet yiunağo psıxhom 'us ,1.5
 Чӏалэр ғунэм ехьагъ Ӏау Ӏунэм зи сыгъэп ,Ç'aler vunem yihağ au vunem zi yisığep ,1.0
 Тау ерапсыр ,Thauêğepseu ,2.0
 Кӏлэ Минрэ жшӏыцӏӏ ,Khele minre şeç're ,1.0
 Мықалым къуаджэу ӏӏуцӏымныс қағы кушығы ,Mı khalem khuaceu t'oç'ım nes khağekoşığ ,1.0
 Шырхапӏым ӏхак ұшшышхы ӏицы ,Pşerıhap'em haku fıjışşxo yit ,1.0
 Ар ошыны ӏыхин ӏафыж ,Ar voş nahi nah fıj ,1.0
 Теӏунэ дэгъоу зӏэтеутыр кӏыпсӏэф ,Tiune değou zetêutığ gupsef ,1.0
 Кӏрерцӏӏ ӏ ,Xhyarç'e ,2.0
 Матым ӏрысыпш ӏыл ,Matem mı'erısipş' yilh ,1.0
 Шыӏысы ыу кӏыкӏу аға ,Lheseu vukhek'uağa ,2.0
 Шӏч ӏрӏызрӏ ,Şeç'ıre zıre ,1.0
 Чӏылӏытӏыкӏыр мэшхы ,Ç'elets'ık'ur meşxı ,1.0
 Хашӏым аны решӏы ,Pxhaş'em 'aner yêş'ı ,1.0
 Зӏчӏӏӏ ӏылӏэхъанӏэ хэр дӏығых ,Zeç'e lhexhanexer değux ,1.3333333333333333
 Сәапӏрэ куршым сышеджы ,Se apere kursım sışêce ,1.0
 Тыдӏэкӏ ӏорам ұрац хатыршым ,Tıde k'ora Murat sıhatır şım ,1.0
 Илшысым ыизыу ахты мэзэт хапшы хыра ,Yilhesım yizı vuaxhte meze thapşş xhura ,1.0
 Тихығыгы Ӏыгу истӏ ӏыфхым анахьыбэм дхамафэм мэфитфэ ӏофы ашӏыӏ ,Tixeğegu yis ts'ıfxem anahıbem thamafem mefitfe 'of aş'e ,1.125
 БыләтӀығы ырызым ышӀарым непырем уаса фис ӀыжтӀап ,Bleç'ığer zımış'erem nêperem vuase fiş'ıştep ,1.4
 Сӏдырыш ӏрӏрӏр ,Sıd ış'erer ,1.0
 Лӏыжакӏохым хэтэ хылшъаным зыфагъы хазыры ,Lejak'oxem xete xelhhanım zıfağehazırı ,1.25
 Сӏытхылхым псы аджэныр шӏы сылӏыгъу ,Se txılhxem syacenır ş'u selheğu ,1.0
 ар ӏуарӏы ,Ar k'uağe ,1.0
 ТеуынӀэуғым чӏытхыр къазхыр мэлхыр иаӀэх ,Tiğuneğuxem çetxer khazxer melxer ya'ex ,1.0
 Бзыухыр мэгужӏӏӏықӏ ӏытӏыӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏыӏы ӏашыхы ,Bzıuxer meguş'ox hets'e - p'ats'exer aşşxıx ,1.0
 Кӏыцӏа ӏош ӏыплъығынӏыр ,Xeta vo ş'u plheğurer ,1.0
 ЕдӏаӀолъ Радиом къэбар ғыжӏыгъым кетӏы ,Yêde'olh radiom khebar ğeş'eğon khêtı ,1.0
 Сӏны бджығы бӏсиӏ ,Se nıbceğube si' ,1.0
 Уч къалэзиӀӀэри Ӏуч мастӀэ шеджӀэ ,Ğuçç' khale zi'eri ğuçç' maste şeç'e ,1.0
 Пеналым калэм дэш ,Pênalım khelem delh ,1.0
 Сәбиблиотекым сәкөӀ ,Se bibliotêkam sek'o ,1.0
 Сәкинаум сыш ,Se kineum sış ,1.0
 Бақшы сымар жагым ехылӏау ӏашӏыӏ ,Baxhsımer cegum yêxhulh'eu aş'ı ,1.25
 Сӏылшықъуатӏр қъуаж ,Se slhekhuats'er Xhuazj ,1.0
 Муштӏэж театрэ ағылыцӏышт ,Moş dej têatre ağeutsuşt ,1.0
 Мыз къатыӏықыр псынчӏау зиығазы чӏыр ,Mezkhatıxhur psınç'eu zêğaze ççerı ,1.25
 Амафэ миатӏыр Ӏықӏорэ чыгыж зэпахығы ,A mafem yatere ıkhore ççıgiş zepaxığ ,1.0
 Ар ы еджапӏым неуш сӏыкӏощт ,Ары еджапӏэм неущ сыкӏощт ,1.25
 Иықыны ықыкӏу кӏуахьагъ зиплӏыхьагъ ,Икъунэу къыкӏухьагъ зиплъыхьагъ ,1.3333333333333333
 Сыдық ӏышшыф ӏыштыр ,Сыда къэсщэфыщтыр ,1.5
 Сӏшылы къуацӏыр хыӏаж ,Сэ слъэкъуацӏэр Хъуажъ ,1.0
 Бзыухыр лягым Ӏабӏэбых ,Бзыухэр лъагэу мэбыбых ,1.0
 Омызаш омышыни ӏофыр хӏушт ,Уемызэщ умыщыни ӏофыр хъущт ,0.75
 Зыбрэшӏан ӏуфаемы ,ЗэбгъэшIэнэу уфаемэ ,1.0
 Албот пилот ӏозыра сӏышт ,Албот пилотэу зигъэсэщт ,1.0
 Клубыр библиотекам ғот ,Клубыр библиотекэм гот ,0.6666666666666666
 Осыды кӏыпшы ӏыфыны ӏызфаӏыр ,О сыда къэпщэфынэу узфаер ,1.0
 Арғоймы кӏоп къыхъахын зӏыхым зы хашы хырэми шӏуепл хашы хырэми шъуепл ӏиӏуагъ ,Аргъоим ыкопкъ хахын зэхъум «зыхэшъухырэми шъуеплъ хэшъухырэми шъуеплъ» ыӏуагъ ,1.3333333333333333
 Мастерской тапшы ӏеджапӏым иӏар ,Мастерской тхьапша еджапӏэм иӏэр ,0.75
 Сӏуашы агумын дэсшы ағы ,Сэ о щагум удэсщагъ ,1.0
 Сыжынан ауысы ӏык къихьағап ,Сыщынэнэуи сыгу къихьагъэп ,1.3333333333333333
 Бжығы хаммашӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏыкӏы шӏылырфабылы зыфешӏы ,Бжыхьэ машӀом пкъышъолыр фаблэу зыфещэ ,1.0
 Жыбыгъау ӀыкӀыепшырым пшашӀашӀыжыжыем Ӏышъхьа кӀырыгъаӀатырап ,Жьыбгъэу къепщэрэм пшъэшъэжъыем ышъхьэ къыригъэӏэтырэп ,1.0
 Псым зыжышы Ӏапс жыгъау Абыгынас пцӏанэхэр немыт салдатхыр Ӏонцӏоу кумылыгъэх ,Псым зыщагъэпскӏыгъэу абг нэс пцӏанэхэу нэмыц солдатхэр къонцӏэу кум илъыгъэх ,0.9
 Унам къыбипш ӏӏы ӏиыс ,Унэм къэбипшӏ ис ,1.3333333333333333
 Ашы ытхығығы Ӏататюркӏым игъыӀыкӏу жӏашӏы анығыр зэфиӀоратхылыр ,Ащ ытхыгъ «Ататюркым игъогукӏэ щыӏэныгъэр» зыфиӏорэ тхылъыр ,1.0
 Уиуынағы ина ,Уиунагъо ина ,0.5
 Сытфыдӏы чӏыхы шы хатӏыкӏ дӏэкӏыхырӏыр ,Сыд фэдэ чъыгха шъуихатэ къыдакӏэхэрэр ,1.0
 Хыерчы ,Хъяркӏэ ,1.0
 Ахыр ашы къычылыкӏу ағы ,Ахэр ащ къыкӀэлъыкӀуагъэх ,1.3333333333333333
 Олым атыр уным къиыхы ,Оле матэр унэм къехьы ,1.0
 Шыихы ,Шъих ,1.0
 Ленымы мачы ӏы ,Ленэ мэчъые ,1.5
 Сӏстадионым сӏыӏыкӏуа ,Сэ стадионым сэкӏо ,1.0
 Тұчаным ызыкӏо чӏашы ӏашӏашӏаф ,Тучаным узыкӏокӏэ щэ къэщэф ,1.0
 Пшысыхым ӏыбарыжыхым шылъэпкӏы ӏуфарыр къахэфы ,Пшысэхэм къэбарыжъхэм шы лъэпкъэу фарэр къахэфэ ,1.0
 Нӏоба ош қэш қэшхыщт ӏушатӏыр ыздашт ,Непэ ощх къещхыщт уищэтыр здэшт ,1.2
 Чӏалӏэ еджакӏохэм инытӏыхым иамафӏӏӏӏ ,Кӏэлэеджакӏохэми ны-тыхэми ямэфэкӏ ,1.3333333333333333
 Сықӏы ӏыгъэу солдатым сеплӏы ,Сыкъыгъэу солдатым сеплъы ,1.0
 Тӏыты кӏуаджэ дӏэсхыр тчӏафым зӏырихаштығэх ӏурэт кӏаӏоштығы къашыштығых ,Тэ тикъуаджэ дэсхэр чэфым зэрихьэщтыгъэх орэд къаӀощтыгъэ къашъощтыгъэх ,1.0
 Ашы кеопчы ,Ащ еупкӏ ,1.0
 НӀанӀэж сӏым атыс ығашӏп ,Нэнэжъ сэ матэ сегъэшӏы ,1.0
 Матым чын чыпш ӏис ,Матэм кӏэнкӏипшӏ ис ,1.3333333333333333
 Сӏы велосипед жӏыеджапӏым сӏыӏыкӏу ,Сэ велосипедкӏэ еджапӏэм сэкӏо ,1.0
 ТҚылдагъэу хэруи Ӏахы ,Тхылъ дэгъухэр уиӏэха ,1.0
 Ажығашӏы ӏыргоны бӏыкӏ ӏтылӏыгъуагъ ,Ащ гъэшӏэгъоныбэ чӏэтлъэгъуагъ ,1.3333333333333333
 Ахымаш ышхыр ныбжыкӏы хым ашӏӏозышығы нымы чхыр бэмыш ӏуэлъыӏагъ ,Ахэмэ ащыщхэр ныбжьыкӏэхэм ашӏозэщыгъу нэмыкӏхэр бэмэ шӏу алъэгъу ,1.125
 Жыри орызыфыр кӏохыри гъэм ағы ӏазырыгъэм ӏықӏори қырамы шыжыжыгъэу псы чӏыӏыбым зӏырит ,Джыри орзэ-фыркъохэри гъэм агъэхьазырыгъэ мэкъури къырамыщыжьыгъэу псы кӀыбым зэрит ,1.1111111111111112
 Анахыуын ӏыиныр ӏачӏашыры ӏары ,Анахь унэ иныр хьакӏэщыр ары ,1.0
 Тыгъыж қамрэ баджы қамрэ мазым хасығы ,Тыгъужъхэмрэ баджэхэмрэ мэзым хэсых ,1.5
 Цыда жыӏыцӏыр ,Сыд ащ ыцӏэр ,1.0
 Сӏғазетым сӏӏаджы ,Сэ газетым сэджэ ,1.0
 Осы ӏухысы ӏазы ,О сэ укъысэӏазэ ,1.0
 Шызэдӏэт қъыӏыжӏау шызӏыдӏэпсы ӏуын ысыпфылъау ,Шъузэдэтхъэжьэу шъузэдэпсэунэу сыпфэлъаӏо ,1.6666666666666667
 Тӏапаркым тӏышы ,Тэ паркым тыщ ,1.0
 Илъасыр ӏықъытып кӏыммахъу чымафыр гъатхыр гъамафыр бжыхыр ,Илъэсыр охътиплӏ мэхъу кӏымафэр гъатхэр гъэмафэр бжыхьэр ,1.0
 Шыұгылӏылӏыжыри шыӏу чӏы ежь ӏыкӏыӏытӏыкӏы жынӏаны ,Шъугъолъыжьри шъучъыежь – къыкӏеӏотыкӏыжьы нанэ ,1.2
 Ахыр мадығыр ,Ахэр мадэх ,1.0
 Минераш ыыпғырыт Ӏытчы итырӀэ илӀасым Ӏандырыхъое хӀусан кӀуаджыӀыгъ хакӀыр иныхабылӀэкӀы чыхыгъы ,Минырэ шъибгъурэ тӏокӏитӏрэ илъэсым Андырхъое Хъусен къуаджэу Хьакурынэхьаблэ къыщыхъугъ ,1.2222222222222223
 Мышыр ины пырацӏу аш шыӏор икӏас ,Мышъэр ины пырац ащ шъоур икӏас ,0.6666666666666666
 бжы ұхам чык ықтығапӏы хэр сытфы дэхы ,Бжыхьэм чъыг тхьапэхэр сыд фэдэха ,1.4
 Яты пенсионеры ,Уятэ пенсионера ,1.0
 ЛӀэшы Ӏугу кӀау ау сӀэ зы къыпфышӀын сылӀэштыштып ,Лъэшэу гукъау ау сэ зи къыпфэсшӏэн слъэкӏыщтэп ,1.0
 Тикалер иан ӏуға чӏықыр къакӏух ,Тикъалэ ренэу хьакӏэхэр къэкӏох ,1.25
 Мышты жым цӏынпӏыхэр кӏышӏӏӏэчығы ,Мыщ дэжьым цумпэхэр къыщэкӏых ,1.0
 Ахыр заапаркым иӏофышӏықӏы мағашығых псы араты ғуч ғыгъагъау зырышыхыр ағыкъапзых ,Ахэр зоопаркым иӏофышӏэхэм агъашхэх псы араты гъучӏ хъагъэу зэрысхэр агъэкъабзэх ,0.8
 Тапшы хыгығы ,Тхьапш хъугъа ,1.0
 Уным шығынхым апапӏа Ӏашкӏаф Ӏанӏэ ӏычыкрес ӏоитӏых ,Унэм щыгъынхэм апае шкаф ӏанэ ыкӏи креслэ итых ,1.0
 Кӏуацӏыр мығы дэгъы ӏыкӏетшы ,Коцыр мыгъэ дэгъоу къэкӏы ,1.0
 Мафырыыты ығажын ӏап ,Мафэр етэгъажьэ ныӏэп ,1.0
 Пшэшэшэжемы осыны ӏож ашӏыӏэғы ,Пшъэшъэжъыемэ ос ныожъ ашӏыгъ ,1.0
 ИаттӀа ӏоф ешӀа ,Уятэ ӏоф ешӏа ,0.6666666666666666
 Студентапшын шығы классы исыр ,Студент тхьапша шъуикласс исыр ,0.75
 ГъамренӀа къыеугъылдэтыға пшӀым джы бӀымышӀ Ӏоу чӀыкӀы жыгъынап ,Гъэм ренэ къиугъэу дэтыгъэ псым джы бэмышӀэу кӀичыжьыгъэ ныӀэп ,1.0
 Шы ғышхынтыхымрэ қыгъэгъадагы хымрэ ғымафым ар къыгъэчӀырӀачӀы ,Чъыг шхъуантӏэхэмрэ къэгъэгъэ дахэхэмрэ гъэмафэм ар къагъэкӏэракӏэ ,0.8571428571428571
 Студентхэм иғамафӏар ғашӏағонны уағакӏу нахьыбӏэм ӏо ӏоф ашӏы ана иатӏэхым ады апыӏах ,Студентхэми гъэмафэр гъэшӏэгъонэу агъакӏо нахьыбэмэ ӏоф ашӏэ янэ-ятэхэм адэӏэпыӏэх ,1.2222222222222223
 Жырнальхэр столым телӀығы тхылхыр шкафым дӀылығ ,Журналхэр столым телъых тхылъхэр шкафым дэлъых ,0.6666666666666666
 Чышыра хатқышыӏу қу ,Чэщ рэхьат къышъокӏу ,1.0
 Кӏумбылчы ӀықӀэ метрапшӀы ӀыкӀытфы тӏӏочӏым жыгъажьыӀагъау метрэшшыӏыкӏы тӏӏочытым нас иалӏэгъыагъау махы ,Къумбыл чъыгхэм метрэ пшӏыкӏутфы-тӏокӏым щегъэжьагъэу метрэ щэкӏы-тӏокӏитӏум нэс ялъэгагъэу мэхъу ,1.1
 Тха кӏом ӏоса етхы ,Тхакӏом усэ етхы ,1.0
 Мығытхыл ғашӏыӏығын хым тӏаджыагъ ,Мыгъэ тхылъ гъэшӏэгъонхэм тяджагъ ,1.0
 Тикға студент ӏӏочыпчырыр ӏызӏыр ӏеис ,Тикласс студент тӏокӏиплӏырэ зырэ ис ,0.8
 Тихы ӀағаӀыкӀу ичӀ ӀыпӀап стӀэӀуми мафӀачӀыхэр ӀеренӀэу ашыгъамафӀачӀых ,Тихэгъэгу ичӀыпӀэ пстэуми мэфэкӀхэр ренэу ащагъэмэфэкӀых ,1.3333333333333333
 Дежурным классыр Ӏыгъақъабзэшты ,Дежурнэм классыр ыгъэкъэбзэщт ,0.6666666666666666
 Сӏшы шыӏаджы тӏуи ӏуаи ситӏас ,Сэ щи щати тхъуи къуаи сикӏас ,1.0
 Сыды чӏатӏық ӏохэфер мэмшы ӏахыр ,Сыда чэтэхъо фермэм щаӏыгъхэр ,1.25
 Тӏытӏэш зӏырыхапзым ӏылхыр жӏыу дифығығы ,Тэтэжъ зэрихабзэу мэлхэр жьэу дифыгъэх ,1.0
 Дәпкӏыхым ашы хымрэ шыкӏыпшыныхымрэ апылы Ӏағығэх Ӏышыхашым пӏуаплыхымрэ алыраӀу хымрэ делыгъэх ,Дэпкъыхэм ӏашэхэмрэ шыкӏэпщынэхэмрэ апылъэгъагъэх джэхашъом пӏуаблэхэмрэ алрэгъухэмрэ телъыгъэх ,1.375
 Кӏуацӏасыр ыгъожы хыгъы ,Коц хьасэр гъожьы хъугъэ ,1.0
 Кумишыға афтыматр қыпқырӏтар ,Кум илъыгъэ автоматыр къыпхъотагъ ,1.0
 Шықат Қы ,Шъукьатх ,2.0
 Ар кӏуағы ,Ар кӏуагъэ ,0.5
 Кӏчадыжы жшы шъхьаеуж жыфаппапӏаш хым сакӏу ,Пчэдыжьышхьэ ыуж щэфапӏэшхом сэкӏо ,1.5
 Ашты тӏыты еплӏықығы ,Ащ тэ тиуплъэкӏугъ ,1.0
 Мыекӏуапӏа икӏыбылыл Ӏыныкӏокӏэп сыхыу шыгъыкӏу ашыр екӏӏэчӏы ,Мыекъуапэ икъыблэ лъэныкъокӏэ псыхъоу Шъхьэгуащэ речъэкӏы ,1.1666666666666667
 Арчы ы ыым чӏӏэт ,Ар чъыгым чӏэт ,1.3333333333333333
 Аным пқыгъыгъы зыфашы Ӏафхыр тыралӀыға сӀыбыир хыгъаӀаӀабӀа Ӏақы хихыгъэпкыгъым епхыгъэу санэхат къыхы хыштыӀаӀы ,ӏанэм пкъыгъо зэфэшъхьафхэр тыралъхьэ сабыир хагъэӀабэ а къыхихыгъэ пкъыгъом епхыгъэу «сэнэхьат къыхихыщт» аӀо ,0.9230769230769231
 Ахыра афыгъэхыгъэхыр ыбзыу зыфыш Ӏафхым пцӀашшығым пхъауыӀым пхъашъ ӀыкӀэпзыуым кӀанчӀыӀам ,Ахэр афэгъэхьыгъэх бзыу зэфэшъхьафхэм пцӏашхъом пхъэуӏум пхъэшъхьэкӏэбзыум къуанчӏэм ,1.25
