prediction,label,wer
 Макӏуэуэ ӏуэхӏуэ шӏылӏыдэкӏш ,Мэкъуауэгъуэ щӏалэ дэгущ ,1.0
 ЛыжынкӀы уашхыщ шхынкӀы дғыжыщ ,Лэжьэнкӏэ уашхэщ шхэнкӏэ дыгъужьщ ,1.0
 Ежы афӀыуа ӀыкӀыру ӀыкӀыролӀыр нэхъыбгъыкӀылэжыху нэхъыбгъыкӀыпыкӀыу джаху удын нэхъыбыкӀы техуэнуш ,Ещӏэ фӏыуэ къыгуроӏуэ нэхъыбэ къилэжьыху нэхъыбэ къыпыкӏэху удын нэхъыби къытехуэнущ ,0.9
 ТамышкӀым тар хуэлӀыщ ,Тхьэмыщкӏэм тхьэр хуэлъэщ ,1.0
 ЛӀыгӀэ иӀэмас и Ӏыжыр ныхунщ жэр ишыур ехэт жыжащ ,Лӏыгъэ иӏэмэ си ужьыр нихунщ – жери шур яхэкӏыжащ ,1.0
 Абызыр иӀэусакӀым икӀи ӀысыркӀым ,Абы зыри eӏycaкъым икӏи еӏусэркъым ,1.0
 Бзымығыу драпхе иунэ жалым ,Бзум худрапхъей и унэ щӏэлъкъым ,1.0
 Бейм егыхӀуи ашӀырэ тхьымышкӀэм иӀауэздығэмыс ,Бейм я гугъу ящӏурэ тхьэмыщкӏэм я уэздыгъэ мэс ,0.875
 Быцэжы жыщӀахыл ӀыхӀыжыкӀыжыкӀ ,Бацэжь и щӏагъ лӏыхъужь къыщӏокӏ ,1.0
 Хабзырыс шыщхьэкӀыкӀыр абзырыс ӀэшӀалӀкӀым ,Хабзэр сщӏэ щхьэкӏэ ирабзэр сӏэщӏэлъкъым ,1.0
 ТымытӀыркӀеи махуэ ӀыкӀыпхыкӀу ,Тамтаркъей и махуэр къыпхукӏуэ ,1.0
 УкӀыурин Ӏыху ежабжыныным ӀыпӀыщӀэ ӀуамыжыпӀы тӀануш ,Укӏуриину хуежьа блыным упэщӏэувэм ущӏипӏытӏэнущ ,1.2
 Жымзэ ептӀымэш шакӀуэтыж ,Щӏым зы ептмэ щэ къыуетыж ,1.0
 АтӀур ғыр ғырғуапшкӀыу джэгурт ,А тӏур гъуэрыгъуапщкӏуи джэгурт ,0.75
 ЗыдэпшӀыр шӀахшы зыдэшхы ӀафӀщ ,Зэдэпщӏэ щӏэхщи зэдэшхэ ӏэфӏщ ,1.0
 Уғығырлыт ӀымпӀыжь ,Угъурлы тхьэм пхуищ ,1.0
 Унэми губгъуэми псыхуэми мэзми жын тапӀа иӀэшы нэхыж къызэрыфыхыхьыхӀыуа нэхъыжы тӀысыпӀыр абы хуэфӀ Ӏафэшын хуейш ,Унэми губгъуэми псыхъуэми мэзми жьантӏапӏэ иӏэщ нэхъыжь къызэрфхыхьэу а нэхъыжь тӏысыпӏэр абы хуэгъэфэщэн хуейщ ,0.7857142857142857
 Емыса лӀэгъыпыж ғыркӀым ,Емыса лэгъупэжь хъуркъым ,0.6666666666666666
 Бланы шылӏхуи ӀуэкӀылӏэж ,Бланэ щалъху йокӏуэлӏэж ,1.0
 КӀыдэӀорэ жылы хэмыхьэу иунэм щӀасыжтӀы хухӀэр хуэм хуэмурэ делы зэрыхъыр пэш ,Куэдыӏуэрэ жылэ хэмыхьэу и унэм щӏэсыж цӏыхухэр хуэм-хуэмурэ делэ зэрыхъур пэж ,0.9090909090909091
 ИнкубатырымкӀы джэдкӀей зэмыфӀыфӀ зыкӀыхъыр кӀышыраш ,Инкубаторым джэджьей зэмыфэгъу цӏыкӏухэр къыщраш ,1.0
 КӀылы бзыхуэхэм еежы жығығыр кӀасащ ,Къуалэбзухэм я ежьэжыгъуэр къэсащ ,1.25
 Уху кӏыдды пырылыш ,ӏуэху куэд дыпэрылъщ ,1.0
 МастыкӀы Ӏыщыщ шатӀыкӀы бзадкӀыщ ,Мастэкӏэ ӏэшэщ шатэкӏэ бзаджэщ ,1.0
 Жығым ишы хьэшыкӀ дыдэм нэхъ лъагэ ӀыгъыхыпкӀыкӀыкӀыу дамамт ес зыцӀыпцӀыкӀыр шхӀыцӀыкӀыкӀыкӀыр ,Жыгым и щхьэщыгу дыдэм нэхъ лъагэу къыхэпӏиикӏ къудамэм тест зы пцӏащхъуэ цӏыкӏу ,0.8333333333333334
 Гуэншы хьэкӀынэш жыщӀа шыхьэкӀэ фӀейш ,Гуэн щхьэкӏэ нэщӏщ жьыщӏа щхьэкӏэ фӏейщ ,1.0
 Накӏуэт ӏывракӏуэ ,Накӏуэ дывгъакӏуэ ,1.0
 Абыхым сыт кӀэшы жарданэ лӀӀыжамы кӀыхыр ,Абыхэм сыт къащыщӏар нанэ Лӏо къыщӏэмыкӏуахэр ,0.8333333333333334
 Дыға хӀопс ,Дыгъэ къопс ,1.0
 СлӏыкӀ кӀызгъынаӀым кӀызырысшы гугъауэхуэ сғъыжатӀын папщ айтӀы зыгурхыр кӀызахылӀымы абыкӀын тхьэм кӀыщӀахызош ,Слъэкӏ къэзгъэнакъым къызэрысщыгугъауэ сыкъыщӏэкӏын папщӏэ икӏи зыгуэрхэр къызэхъулӏамэ абыкӏэ Тхьэм фӏыщӏэ хузощӏ ,1.0
 ШылдэцӀыкӀуым ишхьэр иғэсысаш жығапшимытым ,Щӏалэ цӏыкӏум и щхьэр игъэсысащ жэуап щитым ,1.0
 Дунеймысым бис нэхълъашхыр абыӀшы зэхуэсырт фым и афӀыжхэ зы хагъэкӀын памщӀы ,Дунейм и самбист нэхъ лъэщхэр абы къыщызэхуэсырт фӏым я фӏыжхэр зэхагъэкӏын папщӏэ ,1.0
 ЖыӀамыкӀ зыпих бжыхьыкӀасым ТокӀыуэ хыжылъапӀыгам пэплъэт ,Щӏыӏэмэ къызыпих бжьыхьэ кӏасэм Токио хьэщӏэ лъапӏэхэм пэплъэрт ,1.0
 ХытымпхӀ кӀыдур дызығаунар ,Хэт мыпхуэдэу дызыгъэунар ,1.0
 Машыныр лӏамыжым тӀехащ ,Машинэр лъэмыжым техьащ ,1.0
 Шыджын цӀыкӀым тхығыға хьылымы ткӀыд дыхащ ,Щоджэнцӏыкӏум тхыгъэ хьэлэмэт куэд итхащ ,1.2
 Ужығымызынт ӀамыхымығазӀыкӀы ,Узыхуэмызэн тхьэм ухуимыгъазэкӏэ ,1.0
 Стыраусыр лӏытафыр къымсыкӀ хьэкӀэ жыпӀымы абы и дамэ хыркӀыркӀыщ ,Страусыр лъэтэфыркъым сыт щхьэкӏэ жыпӏэмэ абы и дамэхзр кӏэщӏщ ,0.7777777777777778
 Нысыпы фӀалэф мадэ Ӏуыхъу ,Насыпыфӏэ-лӏыфӏ натӏэ ухъу ,1.3333333333333333
 ПӀарх жыхығаӀыр хуабджы кӀыбзыгъэу зыбзущ ,Къуаргъ жыхуаӏэр хуабжьу губзыгъэу зы бзущ ,1.0
 Уишхьэ уипсым ирекӀуа ,Уищхьэ уипсэм ирекӏуэ ,1.0
 Жылыр зығашыхыр шыхынш хьэкӀэ малӀы ,Жылэр зыгъашхэр шхын щхьэкӏэ малӏэ ,1.0
 ЕтӀынагъэфӀыкӀӀоу нас ,Етӏанэгъэ фӏыкӏэ уныс ,1.0
 Адыгалъап кӀзыхэтыкӀэм сыт шығырыхьырэм пшӀашыгғуэ хуэшын хуейуэ ӀегъэӀыф ,Адыгэ лъэпкъ зэхэтыкӏэм сыт щыгъуи хьэщӏэм пщӏэшхуэ хуэщӏын хуейуэ къегъэув ,0.8
 МыкӀ дакӀуашым пыкӀыгӀыкӀи ғахыркӀым ,Макъ дэкӀуашэм пычыгъуэ къигъэхъуркъым ,1.0
 ИтӀанэ дзым ираджэри илъэсидкӀэ сывэт Ӏэрмым кӀылӀыкӀ шыщӀащ ,Итӏанэ дзэм ираджэри илъэситӏкӏэ совет армэм къулыкъу щищӏащ ,0.875
 Дапшырэ симы тӀылӀами псесыкӀэ зызгъэщӀафакӀым ,Дапщэрэ семылӏалӏэми псы есыкӏэ зэзгъэщӏэфакъым ,1.0
 Жығэплынығы ин зыпыщӀа ӀанатӀэ зымылӀыуыжы кӀыхэр зэрихащ ,Жэуаплыныгъэ ин зыпыщӏа ӏэнатӏэ зэмылӏэужьыгъуэхэр зэрихьащ ,1.0
 Уи ғащӀыр щӀарашӀыу и ныбжыр къахуэмышӀыу уи махӀуэр нэхуу уи жэшыр шэху тхьэмыуищ ,Уи гъащlэр щlэращlэу уи ныбжьыр къахуэмыщlэу уи махуэр нэхуу уи жэщыр щэхуу Тхьэм уищӏ ,0.7142857142857143
 Уам бжыкӀыр сакӀуэжы Ӏахъуэу сывэу кӀыхӀыр ,Уа мыбы жиӏэр Сэ къуажэ ӏэхъуэу сыува уи гугъэ ,1.0
 МӀалхым Ӏусет ,Мэлхэм ӏус ет ,1.0
 ЛӏапымахӀуэт Ӏамш ӀапӀигъыхьыр ,Лъапэ махуэ тхьэм щӏывигъэхьэ ,1.0
 Хар дурэшым дылӀыдащ аршхьэкӀэт хьэкӀумыкӀыхыр иғуэтыжыакъым ,Хьэр дурэшым дэлъэдащ арщхьэкӏэ тхьэкӏумэкӏыхьыр игъуэтыжакъым ,0.8333333333333334
 Псыр нэхзэкӀэлӀкӀэ шӀа жыкӀыншыкӀым деж зыхуи Ӏазыр икӀа шыхьымэт ,Псыр нэхъ зэкӏэщӏэжу чэнж щыхъум деж зыхуигъазэри икӏащ Ахьмэд ,0.8888888888888888
 Хыжыһыщ икӀуэцӀыр унагъуэм иӀэтыпӀэн щӀалын нэхъыфым кӀэз лӀы Ӏухауа егъэувт ,Хьэщӏэщ и кӏуэцӏыр унагъуэм иӏэ тепӏэнщӏэлъын нэхъыфӏымкӏэ зэлъыӏухауэ ягъэувт ,1.1111111111111112
 ХӀығуанӀыркӀэр шыӀтӀаршхатӀэ хуабжы кӀыхӀт ,Гъуэгуанэр кIэщIт арщхьэкӏэ хуабжьу гугъут ,1.0
 Кӏудур ӏымыкӏувы ,Куэду укъэмыгувэ ,1.0
 Нобы цӀыхкӀуэд зылӀэгӀуа шауэ зымы салам исхакӀын ,Нобэ цӏыху куэд слъагъуащ ауэ зыми сэлам есхакъым ,1.0
 Нысышхуэй мастыу егъабакӏуэ ,Нысэшхуэ и мастэу егъэбакъуэ ,1.0
 ИкӀыкӀкӀэ хырызынэш ,Икъукӏэ хъарзынэщ ,1.0
 ЦӀыхухэм едуней плӀэкӀкӀэм епсэукӀэм фӀы илъэныкӀуэкӀыз ехуэш ,ЦIыхухэм я дунейеплъыкӏэм я псэукIэм фӏы и лъэныкъуэкӏэ зехъуэж ,1.0
 Код емыкӀуэ абыхэм къагъэт ныкӀэм кӀытридзауэмым арысэ код ,Куэд ямыкӏуу абыхэм къагъуэт ныджэм къытридзауэ мыӏэрысэ куэд ,0.875
 СызырыкӀуэ нығуэгур сығалъагъыт ,Сызэрыкӏуэну гъуэгур сыгъэлъагъут ,1.0
 Уижер сцепӀаш ,Уи жьэр зэтепӏэж ,1.0
 Имыл Ӏылғыуабащ пкӀэм дрыдзэ ижащ ,И мэлыхъуэ баш пкӏэм дридзеижащ ,1.0
 АмахӀуэхэр зылъагъуахым ешы шырт ӀытукӀым зырикъынажатӀыкӀым ,А махуэхэр зылъэгъуахэм ящыщ утыкум зыри къинэжатэкъым ,1.0
 Зы хьэнаф зы хьэнафыпшыжш ,Зы хьэнэф зы хьэнэф и пщыжщ ,0.6666666666666666
 Лӏы икӀуаухурэ вы иу хӀыррэ ,Лӏы и къуэгъурэ вы и гъуррэ ,0.6666666666666666
 Апрелым и бгым кӀуахъор пкӀам драдзейш ,Апрелым и бгъум гуахъуэр пкӏэм драдзеиж ,0.6666666666666666
 СӀыртӀ иуракӀуэу кӀор ғар ғыурамыкӀуэш ,Щӏыр кӏийуэрэ къокӏуэ гъэр гъыуэрэ мэкӏуэж ,1.0
 Абы кӀыгурыӀӀӀащ шыщ зымы кӀытримыхьэн худэу и хьэрхуар ағур къабзэу зэрыхигъыщӀын хуейр ,Абы къыгурыӏуащ шэч зыми къытримыхьэн хуэдэу и хьэрхуэрэгъур къабзэу зэрыхигъэщӏэн хуейр ,0.7272727272727273
 Фызыжыр гузыфӀащӀэрих ӀыкӀыр бзырыз ешырэкӀи шхьэ ӀысӀэм дежырэш Ӏыбарэр иғэщӀэну ,Фызыжьыр гузэващэри хъыджэбзыр зей Шэрэдж и щхьэгъусэм деж жащ хъыбар иригъэщӀэну ,1.0
 ШхӀыси ӀыкӀым ,Шхэ сиӏэкъым ,1.0
 ЕзэшакӀа еджыгын и гукӀи хьакӀа абы зылэ зырытхэр ӀучкӀыр дзэкӀы Ӏыбыдырт и Ӏытрихырт ,Езэшакъэ е джэгун игу къихьакъэ абы Зулэ зэрытхэ ручкэр дзэкӏэ къиубыдырти къытрихырт ,1.0
 УыӀыфӀым иужыр уэлбаныш зауэм иужыр хьэдагъэщ ,Уэфӏым и ужьыр уэлбанэщ зауэм и ужьыр хьэдагъэщ ,0.75
 Уызы мұрат кӀышалӀхуар черкес кӀалэращ ,Уэзы Мурат къыщалъхуар Черкесск къалэращ ,1.0
 Еплӏырт еплӏырт зыри кӀыгурымыӀуауэ аргурыуи ғэукӀыурит ӀарышхьэкӀыкӀым даӀыуэу къызапӀыцӀыншыжырт ,Еплъырт еплъырти зыри къыгурымыӏуауэ аргуэру игъэукӏурийрт арщхьэкӏэ «къемыдаӏуэу» къызэфӏэтӏысхьэжырт...,0.8888888888888888
 Бжыгьы хьэудз ӀыгъэгъатӀыкӀыхым Ӏылэбзуды зырихьалӀыхым и ацӀэхыр ди агъэджакӀуэм ӀыкӀыӀаш ,Бжьыхьэ удз гъэгъа цӏыкӏухэм къуалэбзу дызрихьэлӏахэм я цӏэхэр ди егъэджакӏуэм къыджиӏащ ,0.9090909090909091
 Езым ипхым зы кӀылегуар кӀыкӀуэкӀым кӀыр иритыну иғэхьызыррт ,Езым и пхъум зы къулей гуэр къыкъуэкӀым лӀы иритыну игъэхьэзырырт ,0.7
 Хуабжы жызы кӏыкӏаш ,Хуабжьу зэкӏуэкӏащ ,1.5
 Дыкласым парт ӀастолӀш ӀыншӀынкӀ ӀыкӀ ,Ди классым партэ стӏол шэнт щӏэтщ ,1.0
 Сежы жыжын хуещ ,Сежьэжын хуейщ ,1.5
 Дымы ӀуэкӀым дыгушыкӀым диуынэш хьыкӀапӀы дагъэкӀы адымиры ,Дымыгъуэкъым дыгущэкъым ди унэ щхьэ кӏапэ дагъэкӏэ дымыирэ ,1.0
 ТхамакӀуэ хуауэ зызығыпсыр ,Тхьэмахуэ хъуауэ зызогъэпсэху ,1.0
 Ины бжыр илъэсшыщӀыр аплӀырэ наблэғауэ шыртпортым кӀыщыхэтӀыжар ,И ныбжьыр илъэс щэщӏрэ плӏырэм нэблэгъауэщ спортым къыщыхэкӏыжар ,1.0
 ЕзыныкӀуэхым пэждыддэу ӀыгъэжыӀыӀан ешы хурт ,Языныкъуэхэм пэж дыдэу гъэщӏэгъуэн ящыхъурт ,1.0
 Запаркым блабрагъуэ гуэр исшыт хакӀумыкӀы хьыр егъалъэтыфых ,Зоопаркым блэ абрагъуэ гуэр исщи тхьэкӏумэкӏыхь ирегъэлъэтэхыф ,1.0
 Аданэхыр сӀыкӀыуы иакӀӀуам ирӀыгушхӀыхыр ,Адэ-анэр сыт щыгъуи якъуэм ирогушхуэхэр ,1.0
 Мысыджы уэғытхыр Ӏыпхьыжам хыдизым ӀэрысэфӀ Ӏуэу зырт зыкӀалэ ,Мис иджы уэ къытхуэпхьыжам хуэдиз мыӏэрысэфӏу узот си щӏалэ ,1.0
 Иллэсыжы Ӏығығыурлэ лыхьым псори дытригъэхьэ ,Илъэсыщlэ угъурлы алыхьым псори дытыригъыхьэ ,0.8
