prediction,label,wer
Кумбылым итхьапӏэхэр иных хъураем сэнтиметри тфы плъым ынэс икӏыхьау сэнтиметри плӏы им нэс ишъомыгъуагъ ,Къумбылым ытхьапэхэр иных хъураех сантиметри тфы-пшӏым нэс икӏыхьагъ сантиметри плӏы-им нэс ишъомбгъуагъ ,1.0
Сэ уахътэу сиӏэр макӏэ чэзы уащ иӏэ шыӏуа ,Сэ уахътэу сиӏэр макӏэ чэзыу ащ иӏ шъуӏуа ,0.5
Пчыхьэм къухьэмкӏэ тытехьагъ ,Пчыхьэм къухьэмкӏэ тытехьагъ ,0.0
Сыда баджьымрэ тыгъужъымрэ ашӏагъэр ,Сыда баджэмрэ тыгъужъымрэ ашӏагъэр ,0.25
Чэтыум псыхъор ыубытыгъ ,Чэтыум цыгъор ыубытыгъ ,0.3333333333333333
Чэмкъолен сурэтыр къэзыхьыгъэ ятэшыр ыгукӏэрэ загъэр нэмыкӏхэм къызхамыгъэщыгъэми адкӏэрэ зэджагъэх ,Чэм къолэн сурэтыр къэзыхьыгъэ ятэшыр ыгукӏэ рэзагъэ нэмыкӏхэм къызыхамыгъэщыгъэми агукӏэ рэзэджагъэх ,0.6363636363636364
Узыхэтхэм ашӏэрэр адэпшӏэн фай фэлъэкӏыщтмэ ,Узхэтмэ ашӏэрэр адэпшӏэн фай пфэлъэкӏыщтымэ ,0.4
Бзылъфыгъом лътинэгъэшхо зэрэхъашӏэрэ цӏыф лъэпкъым культурэшхо зэрыхэлъым ишэхьат ,Бзылъфыгъэм лъытэныгъэшхо зэрэфашӏырэр цӏыф лъэпкъым культурэшхо зэрэхэлъым ишыхьат ,0.625
Сыфежьынэу гум тешъыхьэщтыгъэп ,Сыфежьэнэу гу тесшIыхьэщтыгъэп ,1.0
Сыкӏон фае ,Сыкӏон фае ,0.0
Чижьыжьэу псым адырыйкӏыр мэзышкӏо ӏутыр нахь щынэгъожьыгъ мэзахэм хэкӏуадэ ,Чыжьэу псым адырыкӀы мэзышхоу Ӏутыр нахь щынэгъожьэу мэзахэм хэкӀуадэ ,0.6666666666666666
Ахэр ӏыгъур ешӏэх ,Ахэр гъур ешӀэх ,0.6666666666666666
Ащ письмэ етхы ,Ащ письмэ етхы ,0.0
Сэ хым гъэмэфэкъэс сэкӏо ,Сэ хым гъэмафэ къэс сэкӏо ,0.4
Ащ бэмышӏэ теи джапӏэ уолибэумкӏэ зэныкъогъу зыхьищыгъа тикласскӏапэр ыцӏкӏор къэтхьыгъ ,Ащ бэ мышӀэу тиеджапӀэ волейболымкӀэ зэнэкъокъу зэхищэгъагъ тикласскӀэ апэрэ чӀыпӀэр къэтхьыгъ ,0.8181818181818182
Ныбжьыкӏэ куп шъузэрэгъэчэф зэгъогум шъуркӏо нахьыжь шӏукӏакӏэгъэмэ гущыӏэр зэпыжьыгъэогъ къакӏорэм шъунэӏу фэжьугъази сэлам ешх ,НыбжьыкӀэ куп шъузэрэгъэчэфызэ гъогум шъурыкӀоу нахьыжъ шъуӀукӀагъэмэ гущыӀэныр зэпыжъугъэу къакӀорэм шъуанэӀу фэжъугъази сэлам ешъух ,0.8571428571428571
Пеналым хьалыгъу дэлъ ,Пеналым хьалыгъу дэлъ ,0.0
Матэкӏэм кузыӏэрысэхэмрэ мыӏэрысэхэмрэ къыдихыныр къыплъэ лигъэу шъощтыгъэ ,Матэкӏэ къужъӏэрысэхэмрэ мыӏэрысэхэмрэ къыдихынышъ къыплъэхигъэуцощтыгъэ ,1.2
Кӏэпсэ пэкъилъ лъегъунэ шъхьашӏи ,КӀэпсэ пэкъишъ лэгъунэ шъхьашъий ,1.0
Бзыгъэм аупкӏырэ мэхъур гъитӏум екъурэп ,Зыгъэм аупкӀэрэ мэкъур гъитӀум икъурэп ,1.0
Хьаку нанэ щыпщэрыхьэ ,Хьакум нанэ щэпщэрыхьэ ,0.6666666666666666
Ахэмэ бзыу набгъохэр ашыгъэх ыкӏи чъыгмэ апэ лъагъэх ,Ахэмэ бзыу набгъохэр ашӏыгъэх ыкӏи чъыгмэ апалъагъэх ,0.42857142857142855
Ау тыгъом фэмыдэу урэдым зынэшанэ хэлъыгъ зылъыӏэсрэ цӏыф пстэури ащ ыгъэфабэщтыгъэп ,Ау тыгъэм фэмыдэу орэдым зы нэшанэ хэлъыгъ зылъыӀэсырэ цӀыф пстэури ащ ыгъэфабэщтыгъэп ,0.5
А къутамэ закъур армии гъэмафэр зэр дахэр макъэпсыгъокӏэ къыӏуагъу хьэсанэ ,«А къутэмэ закъор арми гъэмафэр зэрэдахэр » - мэкъэ псыгъокӀэ къыӀуагъ Хьэсанэ ,0.9166666666666666
Уиӏоф шӏу уохъуапщи нашы и къыӏухьагъэх ,«УиӀоф шӀу охъу апщи Нашир» - аӀуи къыӀухьагъэх ,1.0
Ееджакӏохэрэ иджэным феджэжьыгъэх ,ЕджакӀохэр еджэным фежьэжьыгъэх ,1.0
Загъурэты зэныбджэгъухэмкӏы лэгъо нахъэ тэкӏо ,Загъорэ тэ зэныбджэгъухэмкӏэ Лэгъо-Накъэ тэкӏо ,0.8
Марыет ахъмедэфнэ уитхылъыу къыдэкӏыгъэм шӏуегъэшӏэгъонэу седжагъ ,Мариет Ахмедовна уитхылъэу къыдэкӏыгъэм сшӏогъэшӏэгъонэу седжагъ ,0.6666666666666666
Уосыр къызэресырэм чэфэу сеплъы ,Осыр къызэресырэм чэфэу сеплъы ,0.25
Цыгъом ипоемэхэу пщыор къызау мафэкъоурзбый тарихьэм ехьылӏэгъапэрэ прозвыдениехэу адыгэлъсерэтурэм фэхъугъэх ,Цыгъо ипоэмэхэу «Пщы-оркъ зау» «Мафэкъо Урысбый» тарихъым ехьылӀэгъэ апэрэ произведениехэу адыгэ литературэм фэхъугъэх ,0.9230769230769231
Ащ иусыгъэр иордан тыркуиэ нэмыс шыу нахэм пхъаутыгъэх тихэгъэгу дэкӏрэ гъэзетхэм адыгабжӏэ къарыгъахьагъэх ,Ащ иусэхэр иордан тыркуе нэмыц журналхэм къыхаутыгъэх тихэгъэгу къыщыдэкӏырэ гъэзетхэми адыгабзэкӏэ къарыхьагъэх ,0.8333333333333334
Дерсэхэр гъуахьазырыгъэмэ зыбгъэпсэфэ хъущт ,Дерсхэр бгъэхьазырыгъэмэ зыбгъэпсэфы хъущт ,0.75
Можьхэ из шыгыр са дызэпысхым слъэкӏэна ыгу кӏодыгъу къамбот ,«Мощ фэдиз чъыгыр сэ дызэпысхын слъэкӀына » – ыгу къэкӀодыгъ Къамбот ,0.9090909090909091
Сыригê экзаменхэр дэгъоу етых ,Сергей экзаменхэр дэгъоу етых ,0.25
Сихьакӏэхэ шъоху ,Си хьакӏэхэ шъохъу ,1.0
Псыгъоипӏыхэм яӏофшӏэн зэщымыкъоным пае псыр къызэрицхырэм илъэшыгъэмэ заим псыкӏотфым щыублагъоу къырагъо ыхынэу унашӏо ашӏыкъ ,ПсыугъоипӀэхэм яӀофшӀэн зэщымыкъоным пае псыр къызэричъырэм илъэшыгъэ мэзаем ипшӏыкӏутфым щыублагъэу къырагъэӀыхынэу унашъо ашӀыгъ ,0.8461538461538461
Кӏалэм ӏоф иешӏэ ,Кӏалэм ӏоф ешӏэ ,0.3333333333333333
Къуекъо Налби бзэпшӏыкӏублӏыкӏэ зэрадзэкӏыгъэ тхакӏу ,Къуекъо Налбый бзэ пшӏыкӏублкӏэ зэрадзэкӏыгъэ тхакӏу ,0.5
Къэрэур мыгумыкӏыхэу ыпэ кӏыхьа кошыныӏум рищаимэ лэкъылъыхыхызэ ,Къэрэур мыгумэкӀыхэу ыпэ кӀыхьэ къошыныӀум рищаемэ лы къыхихызэ ,0.75
ӏофыгъоу гъэнэфагъэхэм ахэтхэзыхъукӏэ ,Ӏофыгъо гъэнэфагъэхэм ахэтхэ зыхъукӏэ ,0.75
Тыдэ щыӏа шъуигубгъоу уцупӏа ,Тыдэ щыӏа шъуигубгъо уцупӏэ ,0.5
Тхима тхылъхэр къыхьыгъах ,Кимэ тхылъхэр къыхьыгъэх ,0.6666666666666666
Тутым уешъо хъущтэп ыпсэуныгъэ къекӏущтэпышъ елбэтэу тутым ешъоныр чӏэу дзыжьын фае ,Тутын уешъо хъущтэп уипсауныгъэ къекӏущтэпышъ елбэтэу тутын ешъоныр чӏэудзыжьын фае ,0.5
ӏанахь нэбгъэшхо сышӏырэр бгъэжъыр ары ,Анахь нэбгъошхо зышӏырэр бгъэжъыр ары ,0.6
Ахэр пшӏэмэ ишӏуагъэ къэкӏощт гъогъуптэрэз урыкӏощт уищыӏакӏэ нахь псынкӏэщт ,Ахэр пшӏэмэ ишӏуагъэ къэкӏощт гъогу тэрэз урыкӏощт уищыӏакӏэ нахь псынкӏэщт ,0.2
Билетырэ сиӏалъмэ къыдэлъ ,Билетыр сиӏалъмэкъ дэлъ ,1.0
Пшыдсэ ядэжь кӏожьыщтыжь мэгу ащэ ,Цуцэ ядэжь кӀожьыщтышъ мэгуӀащэ ,1.0
Нанэр хьалыжъом епщэ ,Нанэр хьалыжъом епщэ ,0.0
Мэз къэтыхъухэр зэфэшъхьафых ,Мэзкъатыхъухэр зэфэшъхьафых ,1.0
Чэтыур столым чӏас ,Чэтыур столым чӏэс ,0.3333333333333333
Тилэ метрэ шъисырэ тӏокӏитӏурэ мэхъо ,Километрэ шъищрэ тӏокӏитӏурэ мэхъу ,1.0
Зынэгу къабзэм ыгуи къабзэ ,Зынэгу къабзэм ыгуи къабзэ ,0.0
Сыда щэшӏэрэр ,Сыд ащ ышӏэрэр ,1.0
Темырым осыр зыщ телъырэм къыблэм хатэхэр къэгъагъэ щэхъух коцымрэ натрыфынрэ губгъом къащэкӏых ,Темырым осыр зыщытелъырэм къыблэм хатэхэр къэгъагъэ щэхъух коцымрэ натрыфымрэ губгъохэм къащэкӀых ,0.45454545454545453
Дышъэ орэгъунэр илъэс хъугъоу мэ лажьэ музеим изэтегъэпсыхьан джыри лъэкӏуатэ ,Дышъэ ордэ унэр илъэс хъугъэу мэлажьэ музеим изэтегъэпсыхьан джыри лъэкӏуатэ ,0.5
Сэу датмэ иящхымакъэ нахь лъэшэу къыдэгъоуягъ ,Солдатмэ ящхы макъэ нахь лъэшэу къыдэоягъ ,0.6666666666666666
Сыд фэдиз ашӏу хьэцӏэпӏацӏэу ышхырэр ,Сыд фэдиз ащ хьацӏэ-пӏацӏэу ашхырэр ,0.6
Плъашӏэхэм унэхэр ашӏых ,Пхъашӏэхэм унэхэр ашӏых ,0.3333333333333333
ӏэнтӏэгъур благъэжь схьакӏэ уицэкъэжьышъурэп ,Ӏэнтэгъур благъэ шъхьакӀэ уецэкъэжьышъурэп ,1.0
Мадинэ нахьри ыгъызэ къыгъэзэжьыгъ ,Мэдинэ нахьри гъызэ къыгъэзэжьыгъ ,0.5
Ти жъан ӏанэ къыгъэхьазырэгъ ,Ти Жан Iанэ къыгъэхьазырыгъ ,0.75
Шъо теуниверситет шъукъакӏу ,Шъо тиуниверситет шъукъакӏу ,0.3333333333333333
Лӏым зиупсыр ,Лӏым зеупсы ,0.5
Орыс арырэ тызэбэнрэп ,Орырэ сэрырэ тызэбэнырэп ,1.0
 мэзэгъо къэбар гъэшӏэгъон къытхыгъ ,Мэзагъо къэбар гъэшӏэгъон къытхыгъ ,0.25
Мэзым баджэхэр тхьакӏумкӏыхьэхэр хэсых ,Мэзым баджэхэр тхьакӏум-кӏыхьэхэр хэсых ,0.25
Мазым мышъэхэр хасхэп ,Мэзым мышъэхэр хэсхэп ,0.6666666666666666
Сыд фэдэха бжыхьэ мафэхэр ,Сыд фэдэха бжыхьэм мафэхэр ,0.25
Гъэжъуагъоу ара хьауми ыгъэжъагъоу ара ,Гъэжъуагъэу ара хьауми гъэжъагъэу ара ,0.4
Илъысыр мэзэ пшӏыкӏутӏу мэхъу ,Илъэсыр мэзэ пшӀыкӀутӀу мэхъу ,0.5
Ащ къызегъэзэжьым пшъэшъыер еупчӏыгъ агу уянэ жьа ,Ащ къызегъэзэжьым пшъэшъэжъыер еупчӏыгъ Ар о уянэжъа ,0.5714285714285714
Ары къэгъагъэмэ зэрапыщагъэр къарыу ,Ар къэгъагъэмэ зэрапыщагъэр ары ,0.5
Кӏалэм къунэгъухэм фэрбыдзфэр къасыри щагъэх ,Кӏалэм гъунэгъухэм хъырбыдзхэр къасрищагъэх ,1.0
О дыдинэр къытеуагъ ,Одыджыныр къытеуагъ ,1.0
Сэ пчыхьэрэ гитарэмсэ къео ыкӏи тэ зэкӏэми орэд къызыдэ тэӏо ,Сэ пчыхьэрэ гитарэм сыкъео ыкӏи тэ зэкӏэми орэд къызэдэтэӏо ,0.4444444444444444
Пчыхьакъэ сныныжь щехабэ шъоу хэлъэу сри ашъощтыгъэ ,Пчыхьэ къэс нэнэжъ щэ фабэ шъоу хэлъэу сыригъашъощтыгъ ,0.875
Самолётыр непым мэскуап ыбыбыгъэп сыда пӏомэу пщэгъуагъэ ,Самолётыр непэ Москва быбыгъэп сыда пӏомэ пщэгъуагъэ ,0.5714285714285714
Шъузым езаурэр лӏып ,Шъузым езаорэр лӀэп ,0.6666666666666666
Къыпцӏэншыг тхьапша шъуихэтэ дэтыр ,Къыпцӏэ чъыг тхьапша шъуихэтэ дэтыр ,0.4
Кӏалэмэ псӏэшхо набгъо ашӏыгъ ,КӀалэмэ пцӀэшхъо набгъо ашӀыгъ ,0.75
Ар къэкӏуагъ ,Ар къэкӏуагъ ,0.0
Тэнис дэгъоу сешӏэ ,Теннис дэгъоу сешӏэ ,0.3333333333333333
Сицӏыкӏугъом щыублажъоу ащ фэдэ сабый гушӏуагъомэ сахэныгъоу хъугъо ,Сицӏыкӏугъом щыублагъэу ащ фэдэ сабый гушӏуагъомэ сахэныгъэу хъугъэ ,0.375
Сыда бэдзэрым щащэрэр ,Сыда бэдзэрым щащэрэр ,0.0
Уиныбджэгъу гущыӏэфабэ еӏу ,Уиныбджэгъу гущыӏэ фабэ еӏу ,0.5
Ащ ыпэ кӏыхьа ыжьэ цӏыкӏу ,Ащ ыпэ кӏыхьэ ыжэ цӏыкӏу ,0.4
Ары ар мада ,Ары ар мадэ ,0.3333333333333333
Щырхэр къэшӏоухъу ,Щырхэр къэшъуухъум ,0.5
Темырым кӏымафэр къашъоу къэсы кӏасомэкӏожьым ,Темырым кӏымафэр пасэу къэсы кӏасэу мэкӏожьы ,0.5
Адпэ мычыжьэу псы къефэх щыӏ ,Къытпэмычыжьэу псыкъефэх щыӏ ,1.3333333333333333
Мафэхэр кӏощтыгъэх ,Мафэхэр кӏощтыгъэх ,0.0
Сэ тепкъалэ дэт сымэджэщым сыщэлажьа ,Сэ тикъалэ дэт сымэджэщым сыщэлажьэ ,0.4
Хьапэрэ унэу сытым улъадии куӏызэ макъэ гъэӏугъ ,Апэрэ унэу щытым Ӏулъади гуӀэзэ макъэ ыгъэӀугъ ,0.7142857142857143
Фатимэ конфет иӏэп ,Фатимэ конфет иӏэп ,0.0
Адыгэ Республикэм ибаиныгъэ къагъэ лъагъо адыгэ анэм ылъакъомэ къагушъыхьэу шъурэтмэ ,Адыгэ Республикэм ибайныгъэ къагъэлъагъо адыгэ ӏанэм ылъакъомэ къагошӏыхьэгъэ сурэтмэ ,0.6666666666666666
Рышлъан иныбджэгъу ехъуапса ,Руслъан иныбджэгъу ехъуапсэ ,0.6666666666666666
Гъомлэапхъахэр шъубэзэр щылъапӏэха ,Гъомлапхъэхэр шъуибэдзэры щылъапӏэха ,0.6666666666666666
Уеджэнакӏынэ скъэси лежьыгъэм хэхъу ,УиджэнакӀэ нэс къэси лэжьыгъэм хэхъо ,1.0
