prediction,label,wer
МэхъупӀар щӀыпӀэзэӀущаз мыбы бийм зыщыщӀыпхъумэныр гугъус ,МэкъупӀэр щӀыпӀэ зэӀухащ мыбы бийм зыщыщыпхъумэну гугъущ ,0.7142857142857143
Я ӏэфӏагъэр зэхебгъэкӏыфынущ ертӏохур шэрщ кхъуейр щӏакӏуэ,Я ӀэфӀагъкӀэ зэхэбгъэкӀыфынущ кӀэртӀофыр шэр кхъуейр щӀакхъуэр ,0.7142857142857143
Уи адэм и хъуарэ шыщӀэм шэс уи адэр и хъуарэ лъакъуэр Ӏэдэжу убыд,Уи адэм и хуарэ шыщӀэм шэс уи адэ и хуарэ хакӀуэр Ӏэдэжу убыди кӀуэ ,0.42857142857142855
Гъуэхъущ сиӀамэ мис а хъыджэбзыр нысэ схуэхъун сэ ,Къуэ Ӏущ сиӀамэ мис а хъыджэбзыр нысэ схуэхъунт сэ ,0.3333333333333333
Aдышхирэ бэдымыщхьх диӏэ ,Ахьай тшхырэ дэ дымышх диӀэ ,1.0
Ахьындырабгъуэм и дамэ щӏагъыр фӏыцӏэщхъуафэс ,А хьэндырабгъуэм и дамэ щӀагъыр фӀыцӀэ-щхъуафэщ ,0.6666666666666666
Сэ ухушхуэ сиӏэс схущӏыхьэнукъым ,Сэ Ӏэхушхуэ сиӀэщ сыхущӀыхьэнукъым ,0.75
Бажэжь цӀыкӀур къаплъэу куабжэм деж щӀытти дыбэ къыхуэмынэжыху къыхьэшхащ ,Бажэжь цӀыкӀур къаплъэу куэбжэм деж щытти ныбэ къыхуэмынэжыху дыхьэшхащ ,0.4444444444444444
Джэгур езгъэкӀым къыфэнуми пшынэзэхъуэкӀын къэгуеуэн хуейми я унафэ ещ ,Джэгур езыгъэкӀуэкӀым къэфэнуми пшынэ зэхъуэкӀын Ӏэгу еуэн хуейми я унафэ ещӀ ,0.6363636363636364
Бийм и къарур куэдкӏэ нэхъ ебэкӏми зэуэлӏхэр лъэщ ящӏыгу къарукӏэ ,Бийм и къарур куэдкӀэ нэхъ ебэкӀми ди зауэлӀхэр лъэщщ я щӀыгу къарукӀэ ,0.6666666666666666
Пэжыщытми ӏэхэр мылъхуэж хъуат ,Пэжу щытми ахэр мылъхуэж хъуат ,0.6
Лъэпкъым тхидэ имыӏэнри и тлъыдэр имыщӏэжынри зэрызгъэщыкӏ щӏагъуэща ,Лъэпкъым тхыдэ имыIэнри и тхыдэр имыщIэжынри зэрызэщхьэщыкI щIагъуэ щыIэкъым ,0.7777777777777778
Накӏуэ нодэ мэз ӏуфэ фысшэси уи цӏыкӏу хъар хуиту джэгуз ,НакӀуэ модэ мэз Ӏуфэм фысшэнщи уи цӀыкӀухэр хуиту джэгунщ ,0.7777777777777778
Агуэрыси анэм зыздокӀуатэщ къысхуимыгъазэу сыт занцым нэс ,Аргуэру сянэр ныздокӀуатэр къысхуимыгъазэу станцым нэс ,0.8333333333333334
Абы защӀэу уимытэшхуэ хуащӀащ икӀи къэрал зэмылъэужьыгъуэхэм щыщ щӀэныгъэрылӀ лажьэхэм яджыну хуеищӀащ ,Абы занщIэу гулъытэшхуэ хуащIащ икIи къэрал зэмылIэужьыгъуэхэм щыщ щIэныгъэрылажьэхэм яджыну хуежьащ ,0.7272727272727273
Абы и унэм пцӀащхъэ бын къыщыщэрт ,Абы и унэм пцӀащхъуэ бын къыщришат ,0.3333333333333333
Ар и узыджагъэм зэрахуэ гъужымкӀэ хъунщ «Нэр зыхимыщӀэу шхухь зыхэтхьэуэм уи бэуэнщ ,Ар и узыншагъэм зэран хуэхъужынкӀэ хъунущ мэр зэхимыщӀэу щхъухь зыхэт хьэуам ирибэуэнущ ,0.8333333333333334
Сыт нэхъ уи лэжьыгъэ идзи ,Сыт нэхъ уи лэжьыгъэ иджы си ныбжьэгъу ,0.42857142857142855
Мэзым и лъэпкъ хъар ,Мэзым и цӀэр зэлъытар абы къыщыкӀ жыг лъэпкъхэрщ ,0.75
 анэм ар хуитӀищӀащ адрей щылэ цӀыбгъэм я гъусэу къуэуэм закъыкӀыр имыгъэхуу дэлъэцыгуэ къэхуэж,И анэм ар хуит ищӀащ адрей щӀалэ цӀыкӀухэм ягъусэу кӀуэуэ закъыкӀэримыгъэхуу дахэ цӀыкӀуу къэкӀууэжыну ,0.8571428571428571
Уи шхьэгъусэ закъуэр мыхъумэ бзылъхугъуам сыт и ныбжьми уи жьымкӏэ щытыпхъэс сабий ныбжьым итми ,Уи щхьэгъусэ закъуэр мыхъумэ бзылъхугъэм сыт и ныбжьми уи ижьымкӏэ щытыпхъэщ сабий ныбжьым итми ,0.2857142857142857
ПщӀым имыӀэсэ сиӀэ гуащэм имыӀэсэ сиӀэ ,«Пщым имыӀэ сэ сиӀэ гуащэм имыӀэ сэ сиӀэ » ,0.6666666666666666
Гы ныб диӀакэм ди къарур нэхъыбэ хъунти дэтекӀуэнщ ,Дэ нып диӀатэм ди къарур нэхъыбэ хъунти дытекӀуэнт ,0.5
Ищхьэ дыдэ фопӏащӏэ куэду тракӏэ фэндышхьэр ягъэбыдэри илъэс зыбжанэкӏэ щӏымыщӏэат ,Ищхьэ дыдэм фо пIащIэ куэду тракIэ фэндыщхьэр ягъэбыдэри илъэс зыбжанэкIэ щIым щIатIэ ,0.6666666666666666
ЩыкӀумбзи фымыгъэгъуащэу зылыц хугъуэ здэхъшэ,ШыкъумцӀий фымыгъэгъуащэу дахэ цӀыкӀуу къыздэфшэж ,0.8
Жьэ пщӏыр бэзымэм ист и щхьэр къибиикӏурэ дыгъэм зригъэуэ ,Бжьэпщыр безынэм ист и щхьэр къипӀиикӀрэ дыгъэм зригъэууэ ,0.625
Езыщӏалэдзэгури ерыщӏекӏуауэ едэлъащӏэщт елъэӏушт ,Езы щӏалэ цӏыкӏури ерыщ екӏуауэ едэхащӏэрт елъэӏурт ,1.0
Зыхьэсэбэпыжэ бажэ щӏалӏэ гуэр гъуэгум кӏэрыху къищыпу схуэзэ ,Зы Хьэ сэбэпыншэ мэжэщӀалӀэ гуэр гъуэгум кӀэрыхубжьэрыху къищыпу сыхуэзащ ,0.6666666666666666
Khımêрам khiplhe zaxue t'ıs zumığexhêy ,Камерэм къиплъэ заухуэу тӀыс зумыгъэхъей ,1.0
Ӏущхьэмахуэ лъэепӀи ди пс зыр зым метрытожькӀэ фэкӀа гъэщхьэщымыкӀыу ,Iуащхьэмахуэ лъагапIитI иIэщ зыр зым метрэ тIощIкIэ фIэкIа къыщхьэщымыкIыу ,0.8888888888888888
Сэ зызэреплъымкӀэ ар псори зэлъытыжащ дыкъэзыухъуреихь дунейм щӀыкӀупсым я щытыкӀэщ ,Сэ сызэреплъымкӀэ ар псори зэлъытыжар дыкъэзыухъуреихь дунейм щӀыуэпсым я щытыкӀэрщ ,0.4
Гешлыбжьу щащӀкӀэ гэшвардзым хылъахри яхьэж ,Джэш лыбжьэ щащӀкӀэ джэш вар псым къыхахри яхьэж ,0.75
Psı bğemi şşk'um btsi'em vukheheri khıxuraçаş ,ЦӀыкӀухэми ШыкъумцӀий и аму Ӏыхьэри къыхурачащ ,1.0
Дэ дихуреягъкӀэ хьэпшып зэмылъэужьыгъуэхэр щыдолъагъу мэкъар зыхидощ магъэзыхьидощӀэ ,Дэ ди хъуреягъкӀэ хьэпшып зэмылӀэужьыгъуэхэр щыдолъагъу макъхэр зэхыдох мэхэр зэхыдощӀэ ,0.7
Апхуэдэ защӀэм къытебгъэзэжурэ фэндыр из хъухъу зытыболъхьэ ,Апхуэдэ защIэу къытебгъэзэжурэ фэндыр из хъуху зэтыболъхьэ ,0.42857142857142855
Абы Ӏуэхур зытетэ къыщыгурыӀуэ игу къысщӀэгъуас ,Абы Ӏуэхур зытетыр къыщыгурыӀуэм игу къысщӀэгъуащ ,0.5
БгъуэнщӀагъ нэщхьэм мымащӀэу псы щӀолъадэ апщӀондэхукӀэ абы щӀэтхьэуа зэхызэхуэн мэхъ,БгъуэнщIагъ нэщIхэм мымащIэу псы щIолъадэ апщIондэхукIэ абы щIэт хьэуар зэхэзехуэн мэхъу ,0.8181818181818182
Ди нобэрей щӀэблэр лъэрмэ ӀыщӀхэм ящыщ фыадэри ,Ди нобэрей щӀэблэр лъэрымыхь зыщӀхэм ящыщщ фадэри ,0.5714285714285714
Еехь уэ кхъуэм тхьэмыщкӀэ сжыпӀэу уигъащӀэ зымышху-нпӀэ къызэпта ,Е-ехь уэ Кхъуэн тхьэмыщкӀэщ жыпӀэу уи гъащӀэм зы мышхумпӀэ къызэпта ,0.8
ЩӀыкӀуэм шэдым къыщащып узыншагъымкӀэ сэбэп мэракӀуэӀэфӀ куэд шыгъуэубыплъыжь шыгъуэ,ЦӀыхухэм шэдым къыщащып узыншагъэмкӀэ сэбэп мэракӀуэ ӀэфӀ куэд - шыгъулды плъыжь шыгъулды фӀыцӀэ ,0.6923076923076923
Дгъуэпшыхь сызэрыщытамрэ гыпстуурэ шурэ лъэсрэ язэхуагъущ ,Дыгъуэпшыхь сызэрыщытамрэ иджыпстурэ шурэ лъэсрэ я зэхуакущ ,0.5714285714285714
Ар гепс цӀыкӀум фӀэгъэщӀэгъуэн дыдэ хъуаси жьэ цӀыкӀур Ӏурыхуауэ я нэм,Ахэр хъыджэбз цӏыкӏум фӏэгъэщӏэгъуэн дыдэ хъуащи и жьэ цӏыкӏур ӏурыхуауэ и анэм худоплъейр ,0.8461538461538461
Цӏыхум и лъыр къеуэфӏыуэ зэхибощӏэ ӏэпщӏэ зэрытыпӏэм хэлъы,ЦӀыхум и лъыкъеуэр фӀыуэ зэхыбощӀэ Ӏэпщэ зэрытыпӀэм хэлъ лъынтхуэхэм уеӀусэмэ ,0.9
ГъащӀэм и плъыфэ Ӏэджес къэкӀегъэзэмылъэужьыгъуэх,ГъащӀэм и плъыфэ Ӏэджэщ къэкӀыгъэ зэмылӀэужьыгъуэхэр ,0.5
Нэж Ӏэпщэгъур кърыбгъэным идыщэкӀым ищӀащ ,Мыр Ӏэпщэхъур кърым хъаным и дыщэкӀым ищӀащ ,0.8571428571428571
Шыгуп фӀыкӀып хъэс идыпсту шызэфӀу къэщӀэрэщӀэжу зэрыхуежьа ,Щыгуфӏыкӏыпхъэщ иджыпсту шы заводыр къэщӏэрэщӏэжу зэрыхуежьам ,1.1666666666666667
Бажьыхьыфӏкӏэ зэджэм и зэманым ирихьэлӏэу заущ балиныгъащӏэм зыхуагъэхьэзыру щӏадзэ ,Бэдж шырхэм бжьыхьэ уэфIкIэ зэджэм и зэманым ирихьэлIэу заужь балигъ гъащIэм зыхуагъэхьэзыру щIадзэ ,0.6923076923076923
Vuesır lheguaş'em khesıxu kuuuş yiç'i bıdeş ,Уэсыр лъэгуажьэм къэсу куущ икӀи быдэщ ,1.0
 щащхьэныр къуакъуэ лъолыгъуэ и щхьэхь гуэфӏигъэ цӏыху мисӏэрэ щит�,ЩыIэщ хьэндыркъуакъуэ лIэужьыгъуэ и щхъухь ткIуэпсымкIэ цIыху минитIрэ щитIрэ хуэукIыну ,0.9
Арати абы гъардзэм и итхащ игъащӏэм ирхьауэ хызыгур ,Арати абы картэм иритхащ игъащӀэм имылъэгъуа хытӀыгур ,0.8571428571428571
Жьэгум пӏэрыт кхъуэщыным хэр къышикӏу,Жьэгум пэрыт кхъуэщыным шэр къыщикъуэлъыкӀырт ,0.6
МэзӀэбзэрэм къигъэрэ къугу Ӏэна жэкъашэм и нэхъыбэр къызыпатш ху г,Мазэ бзыгъэм къигъэнэху гъуэгуанэ нашэкъашэм и нэхъыбэр къызэпачщ шу гупым ,0.8
Арджэ удз сабыр жылэм гъупӀауэ зэхэрт жылэ къэс сызэу тӀ,Арджэнудз сэмбыр жылэ мыхъупауэ зэхэлъщ жылэ къэс цы тету ,0.8888888888888888
Манэшхуэ иӀэщ Сосхьэщыцэ Мыму зэрызебгъакӀуэ щӀыкӀ,Мыхьэнэшхуэ иӀэщ дзэлъэщӀыр тэмэму зэрызебгъакӀуэ щӀыкӀэм ,0.6666666666666666
Уращ нэхъыжьри уракъуэ пщӀыну соху ,Уэращ нэхъыжьри унафэ пщӀыну къыптохуэ ,0.6
Бзур ӏукӏэ къеубыд ,Бзур ӀукӀэ къеубыд ,0.3333333333333333
Зырыдзэухъ лэрымыгъыщӀэкӀэ гъунагъуэм щӀэхущоми яуэ щӀы,Сызэрыдохутырым къыхэкIкIэ унагъуэм щIэс псоми я узыншагъэм сыкIэлъоплъ ,1.0
Бэ идзыкӀухэ е плӀанэр гъуащэ къащӀыкӀуахэм и зэфӀ къакӀуэ бгъунэм зэрыгунэнур ,Ей цӀыкӀухэ еплӀанэ классыр къэзыухахэр мыдэ фыкъакӀуэт унэм дызэрыкӀуэжыну лъагъуэм дылъыхъуэнущ ,1.0
Акъылджэ щӀыр бзаджэ ,Акъыл кӀэщӀыр бзэгу кӀыхьщ ,1.0
Щыфӏыкӏум намэ зэрыумыкъамэр къыпщедаӏуэ,СыщыцӀыкӀум нанэ зэуэ макъамэхэм седаӀуэрт сфӀэфӀу ,1.0
Нартыр шымт Ӏуэхум и пэжыпӀэхэм ухьэхуэр кӀуэмыхьэкъ,Нартыр щымт Ӏуэхум и пэжыпӀэм цӀыхухэр хуэмыхьэзыру къыщыхъурти ,0.625
Сащыижынэрщ ,Сэ сыинженерщ ,1.0
Схьэм щимыгъэгъупщэкӏэ ,Тхьэм фщимыгъэгъупщэкӏэ ,1.0
Къэнтимыр ӏэщыгъуэхэм яӏэри удзыжри и гъуэгу теубэ,Къантемыр Ӏэщыхъуэхэм я Ӏэр иубыдыжри и гъуэгу теувэжащ ,0.75
