prediction,label,wer
ӏанахь нэбгъэшхо зышӏэр бгъэжъыр ары ,Анахь нэбгъошхо зышӏырэр бгъэжъыр ары ,0.6
Ахэр пшӏэмэ мыышӏуагъэ къэкӏощт гъогу тэрэз орыкӏощт уищыӏакӏэ нахь псымкӏэщт ,Ахэр пшӏэмэ ишӏуагъэ къэкӏощт гъогу тэрэз урыкӏощт уищыӏакӏэ нахь псынкӏэщт ,0.3
Билетырэ сиӏалъмэ къыдэлъ ,Билетыр сиӏалъмэкъ дэлъ ,1.0
Пшӏыцэ ядэжь кӏожьыщтышъ мэгуащэ ,Цуцэ ядэжь кӀожьыщтышъ мэгуӀащэ ,0.75
Нанэр хьалыжъом епщэ ,Нанэр хьалыжъом епщэ ,0.0
Мэзӏэтэхъухэр зэфэшъхьафых ,Мэзкъатыхъухэр зэфэшъхьафых ,0.5
Чэтыур столым кӏас ,Чэтыур столым чӏэс ,0.3333333333333333
Тилометрэ шъесрэ пӏокӏитӏурэ мэӏуэ ,Километрэ шъищрэ тӏокӏитӏурэ мэхъу ,1.0
Зынэгу къабзэм ыгуи къабзэ ,Зынэгу къабзэм ыгуи къабзэ ,0.0
Сыда щэшӏэрэр ,Сыд ащ ышӏэрэр ,1.0
Темырым осыр зыщ телъырэм къыблэм хатэхэр къэгъагъэ щэхъух кӏосымрэ натхыбгъом къащэкӏых ,Темырым осыр зыщытелъырэм къыблэм хатэхэр къэгъагъэ щэхъух коцымрэ натрыфымрэ губгъохэм къащэкӀых ,0.5454545454545454
Дышъэ ордэгъунэр илъэс хъугъоу мэлажьэ музеим изэтегъэпсыхьан джыри лъэкӏуатэ ,Дышъэ ордэ унэр илъэс хъугъэу мэлажьэ музеим изэтегъэпсыхьан джыри лъэкӏуатэ ,0.3
Сэу датмэ ящхэм макъа нахь лъэшэу къыдэгъоу ягъ ,Солдатмэ ящхы макъэ нахь лъэшэу къыдэоягъ ,1.0
 сыд фэдиз ашӏыхьэцӏэпӏакӏэу ышхырэр ,Сыд фэдиз ащ хьацӏэ-пӏацӏэу ашхырэр ,0.8
Пшъашӏэхэм унэхэр ашӏых ,Пхъашӏэхэм унэхэр ашӏых ,0.3333333333333333
ӏэнтӏэгъур благъэ шъхьакӏэ уесэкъэжьышъурэп ,Ӏэнтэгъур благъэ шъхьакӀэ уецэкъэжьышъурэп ,0.75
Мэдинэ нахьри ӏыгъызэ къыгъэзэжьыгъ ,Мэдинэ нахьри гъызэ къыгъэзэжьыгъ ,0.25
Ти Жан ӏанэ къыгъэхьазырыгъ ,Ти Жан Iанэ къыгъэхьазырыгъ ,0.25
Шъо тиӏыниверситет шъукъакӏу ,Шъо тиуниверситет шъукъакӏу ,0.3333333333333333
Лӏым зи упсэп ,Лӏым зеупсы ,1.0
Орысэ ыры тызэбэнырэп ,Орырэ сэрырэ тызэбэнырэп ,0.6666666666666666
мэзэгъо къэбар гъэшӏэгъон къытхыгъ ,Мэзагъо къэбар гъэшӏэгъон къытхыгъ ,0.25
Мэзым баджэхэр тхьакӏумкӏыхьэхэр хэсых ,Мэзым баджэхэр тхьакӏум-кӏыхьэхэр хэсых ,0.25
Мэзым мышъэхэр хэсхэп ,Мэзым мышъэхэр хэсхэп ,0.0
Сыд фэдэха бжыхьэм мафэхэр ,Сыд фэдэха бжыхьэм мафэхэр ,0.0
Гъэжъуагъоу ара тхьауми ыгъэжъагъоу ара ,Гъэжъуагъэу ара хьауми гъэжъагъэу ара ,0.6
Илъэсыр мэзэпшӏыкӏутӏумэхъум ,Илъэсыр мэзэ пшӀыкӀутӀу мэхъу ,0.75
Ащ къызегъэзэжьым пшъэшъыер еупчӏыгъ агу уянэжьа ,Ащ къызегъэзэжьым пшъэшъэжъыер еупчӏыгъ Ар о уянэжъа ,0.5714285714285714
Ар къэгъагъэмэ зэрапыщагъэр ары ,Ар къэгъагъэмэ зэрапыщагъэр ары ,0.0
Кӏалэм къунэгъухэм фэр бзызхэр къэсыщагъэх ,Кӏалэм гъунэгъухэм хъырбыдзхэр къасрищагъэх ,1.0
Одыджыныр къытеуагъ ,Одыджыныр къытеуагъ ,0.0
Сэ пчыхьэрэ гитарэм сыкъео ыкӏи тэ зэкӏэми орэд къызыдэ тэӏо ,Сэ пчыхьэрэ гитарэм сыкъео ыкӏи тэ зэкӏэми орэд къызэдэтэӏо ,0.2222222222222222
Пчыхьэкъэ снынэжъ щэхабэ шъоу хэлъэу сыри ашӏыщтыгъэ ,Пчыхьэ къэс нэнэжъ щэ фабэ шъоу хэлъэу сыригъашъощтыгъ ,0.875
Сэмэлётыр иныпым Москуаб быбыгъэп сыда пӏомэ щэгъуагъэ ,Самолётыр непэ Москва быбыгъэп сыда пӏомэ пщэгъуагъэ ,0.5714285714285714
Шъузым езаурэр лӏэп ,Шъузым езаорэр лӀэп ,0.6666666666666666
Къыпцӏэр чъыг тхьапша шъухэтэ дэтыр ,Къыпцӏэ чъыг тхьапша шъуихэтэ дэтыр ,0.4
Кӏалэмэ псэшхо набгъо ашӏыгъ ,КӀалэмэ пцӀэшхъо набгъо ашӀыгъ ,0.75
Ар къэкӏуагъ ,Ар къэкӏуагъ ,0.0
Къинис дэгъоу сешӏэ ,Теннис дэгъоу сешӏэ ,0.3333333333333333
Ситӏыкӏугъом щыублагъэу ащ фэдэ сабы гушӏуагъомэ сахэныгъоу хъугъэ ,Сицӏыкӏугъом щыублагъэу ащ фэдэ сабый гушӏуагъомэ сахэныгъэу хъугъэ ,0.375
 сыда бэдзэрым лъашэрэр ,Сыда бэдзэрым щащэрэр ,0.6666666666666666
Уиныбджэгъу гущыӏэ фабэ еӏу ,Уиныбджэгъу гущыӏэ фабэ еӏу ,0.0
Ащ ыпэ кӏыхьэ мыжъэ цӏыкӏу ,Ащ ыпэ кӏыхьэ ыжэ цӏыкӏу ,0.2
Ары ар мада ,Ары ар мадэ ,0.3333333333333333
Щырхэр къэшъоухъуа ,Щырхэр къэшъуухъум ,0.5
Семырым кӏымафэр къашӏэу къэсы кӏашъомэ кӏожьэ ,Темырым кӏымафэр пасэу къэсы кӏасэу мэкӏожьы ,0.6666666666666666
Пчэтбэмычыжьэу псыкъефэх щыӏ ,Къытпэмычыжьэу псыкъефэх щыӏ ,0.3333333333333333
Мафэхэр кӏощтыгъэх ,Мафэхэр кӏощтыгъэх ,0.0
Сэ тикъалэдэд псымэджэщым сыщэу лажьэ ,Сэ тикъалэ дэт сымэджэщым сыщэлажьэ ,0.8
Хьапэрэ унэу сытымулъаджьи куӏэзэ макъэ гъэӏугъ ,Апэрэ унэу щытым Ӏулъади гуӀэзэ макъэ ыгъэӀугъ ,0.7142857142857143
Фатимэ конфет иӏэп ,Фатимэ конфет иӏэп ,0.0
Адыгэ Республикэм ибаиныгъэу къагъэлъагъо адыгэ анэм ылъакъомэ къэгушъыхьагъэ сурэтмэ ,Адыгэ Республикэм ибайныгъэ къагъэлъагъо адыгэ ӏанэм ылъакъомэ къагошӏыхьэгъэ сурэтмэ ,0.3333333333333333
Рышъан иныбджэгъу ехъуапсэ ,Руслъан иныбджэгъу ехъуапсэ ,0.3333333333333333
Гъомлапхъэхэр шъибэдзэр щылъапӏэха ,Гъомлапхъэхэр шъуибэдзэры щылъапӏэха ,0.3333333333333333
Уиджэнакӏэ нэс къэси лэжьыгъэм хэхъо ,УиджэнакӀэ нэс къэси лэжьыгъэм хэхъо ,0.2
Дунай псэнэхьат миниитӀум ехъу тетэу аӀо ахэмэ ащыщыу зы къыхэпхэнэр къинхьазыр ,Дунаим сэнэхьат минитӏум ехъу тетэу аӏо ахэмэ ащыщэу зы къыхэпхыныр къин хьазыр ,0.6666666666666666
Кӏалэхэр мэзаох ,Кӏалэхэр мэзаох ,0.0
Сискультурэ зыщы шӏырэ Заур ины лъагэ нэфын ,Физкультурэ зыщытшӏырэ залыр ины лъагэ нэфын ,0.6666666666666666
Сиунагъо инып сят сян сшы ыкӏи сэры ,Сиунагъо инэп сян сят сшы ыкӏи сэры ,0.42857142857142855
 сыда кӏымафэм къэфырэр ,Сыда кӏымафэм къыхьырэр ,0.6666666666666666
Алый мэлщынэ хьалыжъохэр стырых еӏумэрет ,Алый мэщынэ хьалыжъохэр стырых – еӏо Марыет ,0.5714285714285714
Ахъом кӏэмхэр егъэхъу кӏалэхэм шыхэр агъэбсыкӏых ,Ӏахъом чэмхэр егъэхъу кӏалэхэм шыхэр агъэпскӏых ,0.5
Шъо мэлхэр шъуиӏэха ,Шъо мэлхэр шъуиӏэха ,0.0
Зышъыумым ужжытыгъу адрэ шыухэри къефэхэщтыгъэх ,Зы шыум ыуж итэу адрэ шыухэри къефэхыщтыгъэх ,0.7142857142857143
Сэ унэп сисынэу сикӏас ,Сэ унэм сисынэу сикӏас ,0.25
Фатимэт имафэхэр сыдигъуи зэфэдэу блэкӏых ,Фатымэт имэфэхэр сыдигъуи зэфэдэу блэкӏых ,0.4
 сыда уыбыжьхэрэр тэтэжь еупчӏэу Темыр ,Сыда быбыжьыхэрэр – тэтэжъ еупчӏыгъ Тимур ,1.0
Шхэу къоныгъа къысфагъагъ ,Сихэукъоныгъэ къысфэгъэгъу ,1.5
 сыда узыгумэкӏырэр ,Сыда узгъэгумэкӀрэр ,1.0
Неущым екъуапэ сыкӏощт ,Неущ Мыекъуапэ сыкӏощт ,0.6666666666666666
Тэ гъунэгъу дэгъухэр тиӏэх ,Тэ гъунэгъу дэгъухэр тиӏэх ,0.0
Хьыощх фабэр ыус къэгъакӏ ,Ощх фабэр уц къэгъэкӏ ,0.75
Сятэшэ сылъыу телъуизорым еплъы ,Сятэшыр щылъэу телевизорым еплъы ,0.75
Сыда пшъэшъэжъыем ашэу нэм щишӏэрэр ,Сыда пшъэшъэжъыем ыш унэм щишӏэрэр ,0.4
Людэу хьаренэм ис ,Люда хъэреным ис ,0.6666666666666666
Усакӏом непэ зэусэ ытхыгъ ,Усакӏом непэ зы усэ ытхыгъ ,0.4
Къэплъан лъэшхэу гъат ,Къэплъан лы ышхыгъэп ,0.6666666666666666
Неущ чылэм сыкӏощт ,Неущ чылэм сыкӏощт ,0.0
Мэфэжъор ,Мэфэ жъоркъ ,1.0
Сыхьатырыем ыныкъом унэм екӏэ ,Сыхьатыр им ыныкъом унэм екӏы ,0.6
Кӏэлэцӏыкӏухэм кӏымафэм гъэпсэфыгъо мафэхэр яӏэх ,Кӏэлэцӏыкӏухэм кӏымафэм гъэпсэфыгъо мафэхэр яӏэх ,0.0
Ащ унагъо иӏ ,Ащ унагъо иӏ ,0.0
Тыгъуасэ чъыӏагъэ ,Тыгъуасэ чъыӏагъэ ,0.0
Непэ псэлъфыгъэхэм ямаф ,Непэ бзылъфыгъэхэм я Маф ,0.75
Хьащ нахь тхьагъо щыӏэп ,Ащ нахь тхъагъо щыӏэп ,0.5
Накӏо сымэджэщ ӏоф шъуешӏэ ,Dak'om sımeceşım 'of şêş'e ,1.0
Цинихах ямафэ цӏэ тафэгушӏо ,Tinıxem yamafeç'e tafeguş'o ,1.3333333333333333
Ащ итых илъхаӏ ащ щэщхэр ӏэкӏыпхъэгухэми ащ зэрадзэкӏыгъэх ,Aş yitxılhxem aşışxer 'eç'ıb xeğeguxemi aşızeradzeç'ığex ,1.3333333333333333
Урокъэ такъекъ тӏокӏитӏурэ кӏощтыгъэ ,Vurokır takhikh t'oç'it'ure k'oştığe ,1.0
Зышӏэ мыгъэхэлъэу къысэтба ,Zış'omığehılheu khısetba ,1.5
Цӏиӏунэ кӏуӏэп ,Tiune ç'ep ,1.0
Ç'aler napşke khêsl ылъӏэ ,Ç'aler nepkhım khêsılh'e ,1.0
Шъэ кӏалэхэр шъуиӏаха ,Şso ç'alexer şsui'exa ,1.0
Ышъырэ ышъыпхъурэ мэджэгух ,Işşıre ışşıpxhure mecegux ,1.0
Налэ дэщт ,Nane deşt ,1.0
Машъынэр загъэптагъа ,Maşşiner bğapıtağa ,1.0
Къазӏэк чъыиӏэщт ,Kazbek ççıêşt ,1.0
Ащ чэтхэри тхьакӀэтхэри псы чъэтхэри къазхэри шъуаӀыгъых ,Aş çetxeri thaçetxeri psıçetxeri khazxeri şa'ığıx ,1.1666666666666667
Тэ текласс иис иеджакӏохэп гъэмэфэ каникопхэр пчэфэу дгъэкӏу агъэ ,Te tiklass yis yêcak'oxem ğemefe kanikulxer çefeu dğek'uağe ,1.125
Сэ орısıбзэр дэгъоу сашӏэ аскэр адыгъапзэкӏэ нахь аӏас ,Se vurısıbzer değou seş'e Asker adıgabzeç'e nah 'az ,1.0
О хъырыбэ цӏы штэ стэ насщэхэр къэсхыщтых ,Vo xhırbıdzır şşte se naşşexer kheshıştıx ,1.1666666666666667
Сылъфыгъэ нэр егъажьэ ,Bzılhfığem lır yêğazjo ,1.0
Сыгорэ пчъагъ къытеуагъ ,Zıgore pççem khıtêuağ ,1.0
Пшъашъэхэр джанэхэр адэх ,Pşsaşsexem canexer adıx ,1.0
Чэ чъыг усы чъа ,Şso şsuuzınçça ,2.0
Тэ джыри зэдыгэпсыкӏыщт шъэгъунэ щъыкӏушӏ ,Te cıri zıdğepsç'ışt şso vunem şsuk'oj ,1.0
Гъатхэ тадэжь къэпыбжьыщтха ,Ğatxem tadej khebıbıjıştxa ,1.0
Кӏалэ тхэлъым еджэлъыкӏи къыгъотэжьыщт ,Ç'aler txılhım yêceşt ıç'i khı'otejışt ,1.0
Сыфэдэ псэушъхьэха о пшӏэрэр ,Sıd fede pseuşshexa vo pş'erer ,1.0
 псаысат хылъыитӏо иехэ ,Pşsaşsem txılhit'u yêhı ,1.0
Къэпчъэщт кӏанэхэс тадиӏунэх итгъэх ,Kheççeşt ç'alexer stadionım detığex ,1.0
Ма инфетрад пшӏыкӏутӏо ,Ma Lên têtrad pş'ık'ut'u ,1.0
Хьа ӏыцӏэу пытаным кӏуагъэ ,Ar psınç'eu tuçanım k'uağe ,1.0
Зы шъы пае шъуишъэ псы ешъо ,Zı şşı paê şşişse psı yêşso ,1.0
Рокӏ къэр столым телъ ,Ruçker stolım têlh ,1.3333333333333333
Адэ сыда уилъыӏэжьэр ,Ade sıda yilhajer ,1.0
Тхьапшъазым ыӏэрысэ къилограмым ыуасэр ,Thapşşa zı mı'erıse kilogrammım ıuaser ,1.0
Ныор пхъурэшъ пшъэшъыем къеджагъ ,Nıor pxhorelhf pşseşsezjıêm khêcağ ,1.0
Техэкум мазыхэр бау итых ,Tixekum mezxer beu yitıx ,1.0
Еджэпӏэ щэгум къцэпашъхьэ ӏэтыгъэу къышъуиегъэкӏы уижьау сабыехэм зыщагъэпсэфэ ,Yêcep'e şagum senaşshe etığeu khışêğeç'ı yijau sabıyxem zışağepsefı ,1.0
Джынаим ианахь хыкум иныр байкъау ,Dunaim yianah xıkhum yinır Baykal ,1.0
У къызыхъугъэ мафэмкӀэ сыпфэгъошӀо ,Vukhızıxhuğe mafemç'e sıpfeguş'o ,1.3333333333333333
Еджапӏэр ӏэтажьитӏо мэхъу ,Yêcap'er etajjit'u mexhu ,1.0
Лъэпкъ шӏэныгъэмкӏэ бзэр арыфау абэ псымэ псэбэп къодыяплӏ ,Lhepkh ş'enığemç'e bzer erıfeğu eme - psıme psebeb khodıêp ,1.0
 тадэжь шъукъагӏу ,Tadej şsukhak'u ,1.0
