prediction,label,wer
Бийм и къарур куэдкӏэ нэхъ епэкӏми зи зауэлӏхэр лъэщ ящӏын къарукӏэ ,Бийм и къарур куэдкӀэ нэхъ ебэкӀми ди зауэлӀхэр лъэщщ я щӀыгу къарукӀэ ,0.6666666666666666
Пэжу щытми ахэр мылъхуэж хъуат ,Пэжу щытми ахэр мылъхуэж хъуат ,0.0
Лъэпкъым тхьитӏэ имыӏэнри и тхьитӏэр имыщӏэжынури зэрыщӏэщыкӏ щӏагъуэ щаӏэр ,Лъэпкъым тхыдэ имыIэнри и тхыдэр имыщIэжынри зэрызэщхьэщыкI щIагъуэ щыIэкъым ,0.7777777777777778
Накӏуэ морэмэ зы ӏуфэ фысшэнщи уи цӏыкӏухэр хуиту иту джэгулз ,НакӀуэ модэ мэз Ӏуфэм фысшэнщи уи цӀыкӀухэр хуиту джэгунщ ,0.7777777777777778
А гуэрыр си анэр зыдоӏуатэщ къылъхуимыгъазэу станцым нэс ,Аргуэру сянэр ныздокӀуатэр къысхуимыгъазэу станцым нэс ,1.0
Абы защӀэу гулъытэшхуэ хуащӀащ икӀи къарэзэмылъэужьыгъуэхэм щыщ щӀэныгъэрылӀ лащӀэхэм ядыну хуеищӀащ ,Абы занщIэу гулъытэшхуэ хуащIащ икIи къэрал зэмылIэужьыгъуэхэм щыщ щIэныгъэрылажьэхэм яджыну хуежьащ ,0.8181818181818182
А бий унэм цӏащхъу абы къыщыша ,Абы и унэм пцӀащхъуэ бын къыщришат ,0.8333333333333334
Аӏэм зэран къыгъужынкӏэ хъунущ мэр зэхимыщӏэу шхухь зыхутхьэуам ирибауэнущ ,Ар и узыншагъэм зэран хуэхъужынкӀэ хъунущ мэр зэхимыщӀэу щхъухь зыхэт хьэуам ирибэуэнущ ,0.75
Сыт нэхъ уи лэжьыгъэнти сыныбжьэгъу ,Сыт нэхъ уи лэжьыгъэ иджы си ныбжьэгъу ,0.5714285714285714
Мэзым и цӏэр зэлъытащ абы къыщыкӏ жиӏэ и лъэпкъхьэщ ,Мэзым и цӀэр зэлъытар абы къыщыкӀ жыг лъэпкъхэрщ ,0.75
Я нэм ар хуит ищӏас адрей щӏылэ цӏыкӏуам ягъусэу къуоуэм закъкӏыриемыгъэхуу дэлъэцыгууэ къэкӏуэжыну ,И анэм ар хуит ищӀащ адрей щӀалэ цӀыкӀухэм ягъусэу кӀуэуэ закъыкӀэримыгъэхуу дахэ цӀыкӀуу къэкӀууэжыну ,0.7142857142857143
Ущхьэгъусэ закъуэр мыхъумэ бзылъхугъам сыт и ныбжьми уи жьымкӏэ щытыпхъэс сабий ныбжьым итми ,Уи щхьэгъусэ закъуэр мыхъумэ бзылъхугъэм сыт и ныбжьми уи ижьымкӏэ щытыпхъэщ сабий ныбжьым итми ,0.35714285714285715
Пшым имыӏэсэ сиӏэ гуащӏэм имыӏэсэ сиӏэ ,«Пщым имыӀэ сэ сиӀэ гуащэм имыӀэ сэ сиӀэ » ,1.0
Дэ нып диӏатэм и къарурэ нэхъыбэ хъунти дытепӏуэнт ,Дэ нып диӀатэм ди къарур нэхъыбэ хъунти дытекӀуэнт ,0.5
Ищхьэ дыдэ фопӏащӏэ куэду тракӏэ фэндыщхьэр ягъэбыдэри илъэс зыбжанэкӏэ щӏым щӏыӏатэ ,Ищхьэ дыдэм фо пIащIэ куэду тракIэ фэндыщхьэр ягъэбыдэри илъэс зыбжанэкIэ щIым щIатIэ ,0.5833333333333334
ЩыкӀумпси фымыгъэгъуащэу ецӀкуэгъу здэфшэж ,ШыкъумцӀий фымыгъэгъуащэу дахэ цӀыкӀуу къыздэфшэж ,0.8
Жьэпщӏэр бэзынэм ист ищхьар къибийкурэ дыгъэм зригъэууэ ,Бжьэпщыр безынэм ист и щхьэр къипӀиикӀрэ дыгъэм зригъэууэ ,0.625
Езы щӏалэ цӏыкӏури ерышейкӏуауэ едэлъащӏэрт елъаӏущт ,Езы щӏалэ цӏыкӏури ерыщ екӏуауэ едэхащӏэрт елъэӏурт ,0.5714285714285714
Зыхьэсэбэпыжэ бажэ лӀалӀэ гуэр гъуэгум пкӀэрыхукъыжьэрыху къыщыпылъхуэзэ ,Зы Хьэ сэбэпыншэ мэжэщӀалӀэ гуэр гъуэгум кӀэрыхубжьэрыху къищыпу сыхуэзащ ,0.7777777777777778
Къамêрам къитлӏэ захуэу тыс жумыгъэхъей ,Камерэм къиплъэ заухуэу тӀыс зумыгъэхъей ,1.0
ӏуэщхьэ макъуэ лъэепӏиес зыр зым метротощӏкӏэ фэкӏа къэщхьэщымыкӏыу ,Iуащхьэмахуэ лъагапIитI иIэщ зыр зым метрэ тIощIкIэ фIэкIа къыщхьэщымыкIыу ,0.7777777777777778
Сэ сызреплъынкӀэ ар псори зэлъытыжащ дыкъэзыухъуреихь дунейм щӀыӀупсым ящытыкӀэрс ,Сэ сызэреплъымкӀэ ар псори зэлъытыжар дыкъэзыухъуреихь дунейм щӀыуэпсым я щытыкӀэрщ ,0.5
Джэщӏ лыбжьӏэ щӏэгъщӏкӏэ джэщӏ мэкӏым хылъахьри яхьэж ,Джэш лыбжьэ щащӀкӀэ джэш вар псым къыхахри яхьэж ,0.875
Сыбгъэми щӏыкӏумпцӏи аму къыхьэри къыхурэкӏащ ,ЦӀыкӀухэми ШыкъумцӀий и аму Ӏыхьэри къыхурачащ ,0.8333333333333334
Дэ ди хъуреягъкӀэ хьэпшып зэмылъэужьыгъуэхэр щыдолъагъу макъхэр зыхьитолъ махар зыхидощӏэ ,Дэ ди хъуреягъкӀэ хьэпшып зэмылӀэужьыгъуэхэр щыдолъагъу макъхэр зэхыдох мэхэр зэхыдощӀэ ,0.4
Апхуэдэ защӏэу къытебгъэзэжурэ фэндыр ез хъухъу зытыбоулъхьэ ,Апхуэдэ защIэу къытебгъэзэжурэ фэндыр из хъуху зэтыболъхьэ ,0.5714285714285714
Абы уахур зытетэ къыщыгурыӀуэ игу къысщӀэгъуащ ,Абы Ӏуэхур зытетыр къыщыгурыӀуэм игу къысщӀэгъуащ ,0.5
Гъуэнщӏагъ нэщӏхьэм мымащӏэу псы щӏолъадэ а пщӏондэгукӏи абы щӏэтхьэуар зэхьызехуэн мэхъу ,БгъуэнщIагъ нэщIхэм мымащIэу псы щIолъадэ апщIондэхукIэ абы щIэт хьэуар зэхэзехуэн мэхъу ,0.8181818181818182
Ди нобэрей щӏалэр лъэрмэхь зыщӏхьэм ящыщ сфадэри ,Ди нобэрей щӀэблэр лъэрымыхь зыщӀхэм ящыщщ фадэри ,0.7142857142857143
Еуехьуэ Кхъуэн тхьэмыщӏ кӏэс жыпӏэу уи гъалӏэ зымышхун пӏэ къызэпта ,Е-ехь уэ Кхъуэн тхьэмыщкӀэщ жыпӀэу уи гъащӀэм зы мышхумпӀэ къызэпта ,0.8
Цӏыхуам шэдым къыщащып узыишагъэм кӏэсэбэп мэракӏуэ ӏэфӏ куэд шыгъуэлдыплъыжь шыгъуэузыфӏыцӏэ ,ЦӀыхухэм шэдым къыщащып узыншагъэмкӀэ сэбэп мэракӀуэ ӀэфӀ куэд - шыгъулды плъыжь шыгъулды фӀыцӀэ ,0.7692307692307693
Дыгъуэпшэхь сызэрыщытамрэ иджыпстуурэ шурэ лъэсрэ я зэхуакъус ,Дыгъуэпшыхь сызэрыщытамрэ иджыпстурэ шурэ лъэсрэ я зэхуакущ ,0.42857142857142855
Гъэр гупс цӀыкӀум фӀэгъэщӀэгъуэн дыдэ хъуаши и жьэ цӀыкӀур Ӏурыхуауэ я нэм хутоху плъейщ ,Ахэр хъыджэбз цӏыкӏум фӏэгъэщӏэгъуэн дыдэ хъуащи и жьэ цӏыкӏур ӏурыхуауэ и анэм худоплъейр ,0.8461538461538461
ЦӀыхум и лъыр къеуэ фӀыуэ зэхибощӀэ а пщӏызэрытыпӀэм лъэлъын хъуам уэ иусэмэ ,ЦӀыхум и лъыкъеуэр фӀыуэ зэхыбощӀэ Ӏэпщэ зэрытыпӀэм хэлъ лъынтхуэхэм уеӀусэмэ ,0.9
ГъащӀэм и плъыфэ Ӏэджэс къэкӀегъэзэмылъэужьыгъуэхэр ,ГъащӀэм и плъыфэ Ӏэджэщ къэкӀыгъэ зэмылӀэужьыгъуэхэр ,0.5
Ныл ӀэпщӀэгъур гърыбгъэным идыщэкӀым ищӀащ ,Мыр Ӏэпщэхъур кърым хъаным и дыщэкӀым ищӀащ ,0.8571428571428571
Шыгу пӀыкӀы пхъэс иджыпсту шызаводэр къащӀэлыщӀэжу зэрыхуещӀам ,Щыгуфӏыкӏыпхъэщ иджыпсту шы заводыр къэщӏэрэщӏэжу зэрыхуежьам ,1.1666666666666667
Бэдж шырхъым мыщӀыхьэ уэфӀкӀэ зэджэм и зэманым ирихьэлӀэу заущ балиныгъащӀэм зыхуагъэхьэзыру щӀадзэ ,Бэдж шырхэм бжьыхьэ уэфIкIэ зэджэм и зэманым ирихьэлIэу заужь балигъ гъащIэм зыхуагъэхьэзыру щIадзэ ,0.6153846153846154
Уэсыр лӀэгуащӀэм къэсыху хуурс икӀи быдэс ,Уэсыр лъэгуажьэм къэсу куущ икӀи быдэщ ,0.6666666666666666
Щащхьэнэр къуакъуэ лъэужьыгъуэ и щхьухь куэфщын вецӏэхумиитӏрэ щитӏрэ хыувыгъэ ,ЩыIэщ хьэндыркъуакъуэ лIэужьыгъуэ и щхъухь ткIуэпсымкIэ цIыху минитIрэ щитIрэ хуэукIыну ,0.9
Арати абы къардэм и итхащ и гъащӀэм ирилъэуахэ цӀыгур ,Арати абы картэм иритхащ игъащӀэм имылъэгъуа хытӀыгур ,1.0
Жьэгум пэрыт кхъуэщыным хэр къыщыикъуэщ иджырт ,Жьэгум пэрыт кхъуэщыным шэр къыщикъуэлъыкӀырт ,0.6
Мазӏэ бзыгъэм къигъэрэкъыгъуу гуарэмэ шэкъашэу и нэхъыбэр къызыпатшх жыгупым ,Мазэ бзыгъэм къигъэнэху гъуэгуанэ нашэкъашэм и нэхъыбэр къызэпачщ шу гупым ,0.7
Аржэ удз сэмбыр жылыр мыхъупауэ зэхэлъ жылы къэсысу тету ,Арджэнудз сэмбыр жылэ мыхъупауэ зэхэлъщ жылэ къэс цы тету ,0.7777777777777778
М-мышхуэ иӏэщ псалъэщыр тэмэму зэрызебгъакӏуэ щӏыкӏым ,Мыхьэнэшхуэ иӀэщ дзэлъэщӀыр тэмэму зэрызебгъакӀуэ щӀыкӀэм ,0.8333333333333334
Ğeraş nexhıjri уğurapӏэ пщӏыну пцӏохуэ ,Уэращ нэхъыжьри унафэ пщӀыну къыптохуэ ,1.0
Бзур къукӏэ къеубыд ,Бзур ӀукӀэ къеубыд ,0.3333333333333333
Зэрыдзэхутаруи укъыщӀэткӀэ унагъуэм щӀэхъу псоми яужьынш а Ӏум сыдэлъуиплъ ,Сызэрыдохутырым къыхэкIкIэ унагъуэм щIэс псоми я узыншагъэм сыкIэлъоплъ ,0.875
Бэ иджыбгъэ еплӏанэ и класс ягъэжьуахэм и зэр пкъыгъуэфӏ унэм зэрыгуэуну лъагъуэм зырыгуэнущ лъагъуэм зырыгъуэнущ ,Ей цӀыкӀухэ еплӀанэ классыр къэзыухахэр мыдэ фыкъакӀуэт унэм дызэрыкӀуэжыну лъагъуэм дылъыхъуэнущ ,1.1818181818181819
Акъылджащӏэр бззэджэхь ,Акъыл кӀэщӀыр бзэгу кӀыхьщ ,1.0
Щыфӏыкӏум намэ зэрыумэкъамэр апщедаӏуэхэр цыкӏуэхъу ,СыщыцӀыкӀум нанэ зэуэ макъамэхэм седаӀуэрт сфӀэфӀу ,1.0
Нарт артыр щынт Ӏуэхум и пэжыпӀэхъэу цӀыхухэр гуэм хьэзэрыгъуэ щыхъурти ,Нартыр щымт Ӏуэхум и пэжыпӀэм цӀыхухэр хуэмыхьэзыру къыщыхъурти ,0.875
Сэ щыижынэрщ ,Сэ сыинженерщ ,0.5
Схьам щимыгъу пщэкӏэ ,Тхьэм фщимыгъэгъупщэкӏэ ,1.5
Къонтемыр ӏэщӏыгъуэхэм яӏэр иубыджыри и гъуэгу теубэжащ ,Къантемыр Ӏэщыхъуэхэм я Ӏэр иубыдыжри и гъуэгу теувэжащ ,0.75
 аладжэр шхыму фӏыщӏа ,Тэлайкӏэ щыму щысащ ,1.0
 Шыцӏыгъуэ уэижра ,Сыт щыгъуэ уежьэрэ ,1.0
Сыбгъэунэгъуа щынущэ сыбгуэсэхэбжьащ ЖьгъэлӀэжущ къыщихъукӀэр бжьыдзэ илъэпщӀар ,Сыбгъэунэхъуащ си нысэ сыбгъэсэхыжащ зызгъэлӀэжу спӀы си хъыджэбзыр делэ пщӀащ ,1.0
Лӏалэр утыкӏуну иувар хьэкӏэхэмурэ цӏыхъу хъымрэ я зэхуакъукъыц ,Щӏалэр утыкум иуващ хьэщӀэхэмрэ цӀыхухэмрэ я зэхуаку дэту ,1.0
Хьэндыраркъуэр узгъэгъавэу псхьэ ,Хьэндырабгъуэхэр удз гъэгъахэм тотӏысхьэ ,1.0
Ей зиажэбэлы сыгъэрылӏэ дыкӏащ зет цӏыту уо блышэу а ,Ей си Ажэ бэлацэжьу жьакӀэ кӀыхь зытет сыту уугъурлыщэ уэ ,0.9
Пщӏэрэ нобэ цӏыхухэм щӏэгъуэплъэри цӏыхэкӏуадзэ хъуакъым цӏигугъуэхьыжьынуэ ,ПщӀэрэ нобэ цӀыхухэм сахоплъэри псыхэкӀуадэ хъуакъым си гугъуехьыр жызоӀэ ,0.7777777777777778
