prediction,label,wer
Nobe ts'ıxu kued slheğuaş aue zımi selam yisxakhım ,Нобэ цӏыху куэд слъагъуащ ауэ зыми сэлам есхакъым ,1.0
Нысэшхуэй мастэу егъэбакъуэ ,Нысэшхуэ и мастэу егъэбакъуэ ,0.5
ИкъукӀэ хъарızынэщ ,Икъукӏэ хъарзынэщ ,1.0
ЦӀыхухэм я дунейплъэкӀэм епсэукӀэм фӀы и лъэныкъуэкӀэ зехъуэж ,ЦIыхухэм я дунейеплъыкӏэм я псэукIэм фӏы и лъэныкъуэкӏэ зехъуэж ,0.6666666666666666
Куэд жьэмыкӀуэ абыхэм къагъуэт ныджэм къытридзаумыӀэрысэ куэд ,Куэд ямыкӏуу абыхэм къагъуэт ныджэм къытридзауэ мыӏэрысэ куэд ,0.375
ЗызэрыкӀуэныгъуэгур сыгъэлъагъут ,Сызэрыкӏуэну гъуэгур сыгъэлъагъут ,0.6666666666666666
Vui jer zıtıp'ejj ,Уи жьэр зэтепӏэж ,1.0
И мэлыхъуэ баш пкӀэм дридзеижащ ,И мэлыхъуэ баш пкӏэм дридзеижащ ,0.2
А махуэхэр зылъэгъуахэм я щыщ утӀыкум зыри къинэжатэкъым ,А махуэхэр зылъэгъуахэм ящыщ утыкум зыри къинэжатэкъым ,0.42857142857142855
Зыхьэнэф зыхьэнэф ипщыжщ ,Зы хьэнэф зы хьэнэф и пщыжщ ,1.0
ЛӀы и къуэгъурэ вы иугъурэ ,Лӏы и къуэгъурэ вы и гъуррэ ,0.5
Апрелым и бгъум гуахъуэр пкӀэм драдзеж ,Апрелым и бгъум гуахъуэр пкӏэм драдзеиж ,0.3333333333333333
ЩӀыркӀийурэ къуэу къургъэр гъыурэ мэкӀуэж ,Щӏыр кӏийуэрэ къокӏуэ гъэр гъыуэрэ мэкӏуэж ,1.0
Абы къыгурыӀуащ шэч зыныкъы тримыхьэн хуэдэу ихьэр хуэрэгъур къабзэу зэрихигъэщӀэн хуейр ,Абы къыгурыӏуащ шэч зыми къытримыхьэн хуэдэу и хьэрхуэрэгъур къабзэу зэрыхигъэщӏэн хуейр ,0.5454545454545454
Фызыжьыр гузэващэри хъыджэбзыр зыешэрэкӀи щхьэгъусэм деж жащ хъыбар иригъэщӀэму ,Фызыжьыр гузэващэри хъыджэбзыр зей Шэрэдж и щхьэгъусэм деж жащ хъыбар иригъэщӀэну ,0.36363636363636365
Şşxe si'ekhım ,Шхэ сиӏэкъым ,1.0
Езы шакъэ я джэгум игу къихьакъэ абы зу лэзырытхэрукӀкӀэр дзэкӀэ къембытырти къытрихырт ,Езэшакъэ е джэгун игу къихьакъэ абы Зулэ зэрытхэ ручкэр дзэкӏэ къиубыдырти къытрихырт ,0.75
ГъуэпӀым иужьыр уолбанэщ зауэм иужьыр хьэдагъэщ ,Уэфӏым и ужьыр уэлбанэщ зауэм и ужьыр хьэдагъэщ ,0.75
Узым ират къыщалъхуар чыр кӏиск къалэращ ,Уэзы Мурат къыщалъхуар Черкесск къалэращ ,0.8
Еплъыр теплъырти зыри къыгурумыӀуауэ аргуэру игъэукӀуритӀ арщхьэкӀэ къымыдаӀуэу къызэпӀэтӀысхьэжырт ,Еплъырт еплъырти зыри къыгурымыӏуауэ аргуэру игъэукӏурийрт арщхьэкӏэ «къемыдаӏуэу» къызэфӏэтӏысхьэжырт...,0.7777777777777778
Бжьыхьэ удз гъэгъа цӀыкӀуухэм къуалэбзу дызрихьэлӀэхэм я цӀэхэр ди егъэджакӀуэм къыдкӀихьщ ,Бжьыхьэ удз гъэгъа цӏыкӏухэм къуалэбзу дызрихьэлӏахэм я цӏэхэр ди егъэджакӏуэм къыджиӏащ ,0.45454545454545453
Езым и пхъум зыкъулей гуэр къыкъуэкӀым къыиритыну игъэхьэзырырт ,Езым и пхъум зы къулей гуэр къыкъуэкӀым лӀы иритыну игъэхьэзырырт ,0.4
Хуабжьу зэкӀуэкӀащ ,Хуабжьу зэкӏуэкӏащ ,0.5
Ди классым пар тэстолшэн щӀэтщ ,Ди классым партэ стӏол шэнт щӏэтщ ,0.6666666666666666
Si jjejjın xuêyş ,Сежьэжын хуейщ ,1.5
Дымыгъуэкъым дыгущыкъым ди унэ щхьэкӀапэ дагъэкӀэ дымыирэ ,Дымыгъуэкъым дыгущэкъым ди унэ щхьэ кӏапэ дагъэкӏэ дымыирэ ,0.5
Themaxue xhuaue zızoğepsexu ,Тхьэмахуэ хъуауэ зызогъэпсэху ,1.0
И ныбжьыр илъэс щэщӀрэ плӀрэ нэблэгъауэ щыпортым къыщыхэкӀыжар ,И ныбжьыр илъэс щэщӏрэ плӏырэм нэблэгъауэщ спортым къыщыхэкӏыжар ,0.625
Yazınıkhuexem pejj dıdeu ğeş'eğuen yaşıxhurt ,Языныкъуэхэм пэж дыдэу гъэщӏэгъуэн ящыхъурт ,1.0
Зэапаркъым блабрагъуэ гуэр исщи тхьэкъумэкӀыхь ирегъэлъэтыфых ,Зоопаркым блэ абрагъуэ гуэр исщи тхьэкӏумэкӏыхь ирегъэлъэтэхыф ,0.7142857142857143
Адэ-анэхэр сыт щыуи я къуэм ируыгушхуэхэр ,Адэ-анэр сыт щыгъуи якъуэм ирогушхуэхэр ,1.0
Мис иджы уэ къытхуэпыхьыжам хуэдиз мыӀэрысэфӀэу узоту щыщӀалэ ,Мис иджы уэ къытхуэпхьыжам хуэдиз мыӏэрысэфӏу узот си щӏалэ ,0.5555555555555556
ИлъэсыщӀэуэ гъурлэ алхьым псори дэтригъэхьэхьэ ,Илъэсыщlэ угъурлы алыхьым псори дытыригъыхьэ ,0.8
КъыпӀыщӀар уи цӀыхугъэфӀмэ яужьыншагъэ зытетымкӀэ уиупщыми емыкӀуэм ,Къыпӏущӏар уи цӏыхугъэфӏмэ я узыншагъэ зытетымкӏэ уеупщӏми емыкӏукъым ,0.875
Псом хуэмыдэу мадинэ фӀэгъэщӀэгъуэныр къэзшыр цӀыкӀухэм я анэхэм зэпэщӀыжу щыхыхьэкӀэ псы толъкъуным зэририхьэжьэрт ,Псом хуэмыдэу Мадинэ фӏэгъэщӏэгъуэныр къаз шыр цӏыкӏухэм я анэхэм зыпащӏыжу щыхыхьэкӏэ псы толъкъуным зэрырихьэжьэрт ,0.5714285714285714
Уэнэ махуэту ущхьэ ,Уанэ махуэ туулъхьэ ,1.0
Jjıg thempexeri ğuej xhuue xuejaş ,Жыг тхьэмпэхэри гъуэжь хъууэ хуежьащ ,1.0
Жэстэ си ныбзэщхьэу афэ джабэм къытысхьэдыгъэм и бзийхэр Мэранэ зыӀулъщхьэгъумбжэм къызэпхидзырт ,Жэз тас иным ещхьу уафэ джабэм къитӏысхьа дыгъэм и бзийхэр Марянэ зыӏулъ щхьэгъубжэм къызэпхидзырт ,0.7142857142857143
Гур щыкъутэм щащӀыж ,Гур щыкъутэм щащӏыж ,0.3333333333333333
Къэбэр делицырatureм и лъабжьэр зыгъэтӀылъапӀэ щӀэбыкӀ мырзэ нэртан къуажэм къыщалъхуащ ,Къэбэрдей литературам и лъабжьэр зыгъэтӏылъа Пащӏэ Бэчмырзэ Нартан къуажэм къыщалъхуащ ,0.6
СыщыцӀыкӀум фыуу икъукӀэ си фӀэфӀыщытащ ,Сыщыцӏыкӏум фо икъукӏэ си фӏэфӏу щытащ ,0.8333333333333334
И джакӀуэхэр нобэ тхылъ къеджащ тхащ уэрэд жаӀащ ,Еджакӏуэхэр нобэ тхылъ къеджащ тхащ уэрэд жаӏащ ,0.42857142857142855
Щхьэкъуийм и жажьэ щхьэ псэум ищӀыркъым ,Щхьэ къуийм и лажьэ щхьэ псэум ищӏэркъым ,0.5714285714285714
Зэтынейр къащхьэлъэмэ гъунэ иумылъыж ,Сэтэнейр къэщхьэлъэмэ гъунэ иумылъыж ,0.5
Pxueşın them khıçıjj ,Пхуэщын тхьэм къыуитыж ,1.0
Нэрчыгупыр шэсри гъуэгу кӀыхьащ Сэтэней къэтхьынщ жарэ ,Нарт шу гуп шэсри гъуэгу техьащ – Сэтэней къэтхьынщ – жари ,0.6363636363636364
Şşxınım vui gur daue xuşıt ,Шхыным уи гур дауэ хущыт ,1.0
Alhıhım yi bınır şimığeğupşe ,Алыхьым и быным щимыгъэгъупщэ ,1.0
Ар зыулъэ игъэсат гуащэм ирикӀэку ,Ар Зулэ игъэсат гуащэм ириджэгуу ,0.4
Нобэ унэм си закъуэр слъыщӀэмэнущ ,Нобэ унэм си закъуэу сыкъыщӏэнэнущ ,0.4
Уи ӀэщӀагъэм и хъертхьэм уи жьэлъагъу ,Уи ӏэщӏагъэм и хъер тхьэм уигъэлъагъу ,0.6666666666666666
 пшэхъупщытырым лъапцӀэу тет ,Пшахъуэ пщытырым лъапцӏэу тетт ,1.0
Кавказыщхъэрэм лъэпкъ бэнэкӀэмкӀэ и зэхэзэхуэчур кескӀ зэкӀурым щекӀуэкӀырт ,Кавказ Ищхъэрэм лъэпкъ бэнэкӏэмкӏэ и зэхьэзэхуэ Черкесск зэгуэрым щекӏуэкӏырт ,0.7777777777777778
АщӀалэр апхуэдизкӀэ къаруэфӀэщи зы махуэкӀэ атету къикӀухьми зэримышыным шэчхьеслъхьэу ,А щӏалэр апхуэдизкӏэ къарууфӏэщи зы махуэкӏэ ӏэ тету къикӏухьми зэремышыным шэч теслъхьэкъым ,0.9166666666666666
Helhızêşşe maşşınır kombanım bğurıhaş ,Хьэлъэзешэ машинэр комбайным бгъурыхьащ ,1.0
Гъэмахуэм сабийхэм зэгъэпскӀ Дыгъэм зэрагъажьэ мыджэгу ,Гъэмахуэм сабийхэм загъэпскӏ дыгъэм зрагъажьэ мэджэгу ,0.6666666666666666
Губгъуэм нэсащи хур ирикӀутауэ махъыр исщыщ мыр зыхэзмыдзым сыдэгъэхьэжынуӀым жеӀейр ,Губгъуэм нэсащи хур ирикӀутауэ магъри щысщ «мыр зэхэзмыдзым сыдагъэхьэжынукъым» жеӀэри ,0.6
ХамахэкӀу щыщытхъэ нэхъ си хэкужь зыщылӀэ ,Хамэ хэку сыщытхъэ нэхъ си хэкужь сыщылӏэ ,0.5714285714285714
И дунейр дагъэзэигъэу ехь ,И дунейр дэгъэзеигъуэу ехь ,0.25
Мыдинэ жэрти нэхэр къыщхьэрыпхъуауэ лъэпэрапэм къыщылъэтыжу ,Мадинэ жэрт и нэхэр къыщхьэрипхъуарэ лъэпэрапэм къыщылъэтыжу ,0.5714285714285714
Sıtêy zexunç'ıp'alheş ,Сотей зэхудипӏалъэщ ,1.0
ДунейагъыкӀэ тхьэмкъым игъуэхъуа псыкӀэ ,Дунеягъэкӏэ тхьэм къимыгъэхъуапсэкӏэ ,1.3333333333333333
Мазэм нэху едзауэ игъэхуапыркъым ,Мазэм нэху едз ауэ игъэхуабэркъым ,0.6
Псалъэхэм фыкъеджэ укъудияуэ ,Псалъэхэм фыкъеджэ укъуэдияуэ ,0.3333333333333333
Гъатхэр къихьэмэ ху лэбзухэм ди щӀыпӀэм къагъэзэшынущ ,Гъатхэр къихьэмэ къуалэбзухэм ди щӏыпӏэм къагъэзэжынущ ,0.6666666666666666
Fi heledş ,Фихьэлэлъщ ,2.0
Къызыхих ныкъуэ хъуркъым ,Къызыхих ныкъуэ хъуркъым ,0.0
ЩӀымахуэр къолэбзухэм щӀыпӀэ хуабэхэм щагъакӀуэ джыщӀыпӀэм елъэтӀыкӀыж ,Щӏымахуэр къуалэбзухэм щӏыпӏэ хуабэхэм щагъакӏуэ ди щӏыпӏэм йолъэтыкӏыж ,0.875
Ди лъэпкъыр зыгъэдахэр адыгэ бзылъхугъэхэм яхэлъащэнымрэ адэбагъымрэщ ,Ди лъэпкъыр зыгъэдэхар адыгэ бзылъхугъэхэм яхэлъа щэнымрэ Iэдэбагъымрэщ ,0.5
ЩӀыщӀэм мэш бэфӀщ ,Щӏыщӏэ мэш бэвщ ,0.6666666666666666
Мисэрыххыу сабийр гъунэгъу къыщыхуэхъу дыдэм пхъуэри псым къыхихащ ,Мис арыххэу сабийр гъунэгъу къыщыхуэхъу дыдэм пхъуэри псым къыхихащ ,0.2222222222222222
Her maf'em tıjeğeufır ,Ар мафӏэм тызогъэувэр ,1.0
Şşındırxhuem yipser yixhumejjın şheç'e yi ç'aper piğexuu ş'opxhuejjıf ,Шындырхъом и псэр ихъумэжын щхьэкӏэ и кӏапэр пигъэхуу щӏопхъуэжыф ,1.0
ЛъапыкӀэрыхъ жэмыхъуэрылъху а цӀэри ужькӀэ теукӀащ сыщӀыкъуэ ,Лъапэкӏэрыхъ-жэмыхъуэрылъху – а цӏэри иужькӏэ теӏукӏащ Сосрыкъуэ ,0.8571428571428571
БэӀутӀуэмышэу хъу ,Бэӏутӏэӏуншэ ухъу ,1.0
Лъэпщ и псыхьа нэужьщ сыщӀыркъуэ и Ӏэпэр иубыдри сэтыней гуащэ и унэм ихьыжащ ,Лъэпщ ипсыхьа нэужь Сосрыкъуэ и ӏэпэр иубыдри Сэтэней гуащэ и унэм ихьыжащ ,0.5
Мывэр сытджым трилъхьэри зыгуудащ щӀалэ цӀыкӀу дэкӀащ мывэм ,Мывэр сыджым трилъхьэри зэгуиудащ щӏалэ цӏыкӏу къыдэкӏащ мывэм ,0.625
ЛӀыр куэбжэпэм кӀэрыгъэщӀауэ щытт и щӀэ лъагъуэм нэгъуэщӀ мыхъым и зы цӀыху закъуэ зэрырикӀуэр зригъэлъагъум ,Лӏыр куэбжэпэм кӏэрыгъэщӏауэ щытт ищӏа лъагъуэм нэгъуэщӏ мыхъуми зы цӏыху закъуэ зэрырикӏуэр зригъэлъагъуну ,0.7692307692307693
Я хьэпщӀэухэм хьэӀущр рэтам деж хьэм ещхьу хъудырым ар и драгъафэрт икӀи дагъашхэрт ,Я хьэпщӀэухэм хьэӀус щратам деж хьэм ещхьу хъудырым ари драгъафэрт икӀи дагъашхэрт ,0.3333333333333333
Си шыпхъу нэхъыщӀэмрэ уэрэфы зэнэӀуасэ ,Си шыпхъу нэхъыщӏэмрэ уэрэ фызэнэӏуасэ ,0.6
Сыту фӀыт фыкъызэрыкӀуар ,Сыту фӏыт фыкъызэрыкӏуар ,0.6666666666666666
ХьэщӀэр къызэрынэсу къыздикӀакъыщӀэ къуа и Ӏуэху зыӀупсырагъэщӀэну еупщхабзэтэкъым ,Хьэщӏэр къызэрысу къыздикӏа къыщӏэкӏуа и ӏуэху зыӏут зрагъэщӏэну еупщӏ хабзэтэкъым ,0.9
КъумпӀэм умыщӀщ ,Ӏумпэм умыщӏ ,1.0
Дяпэ куэдрэ тхьэм уригъэт ,Дяпэ куэдрэ тхьэм уригъэт ,0.0
ЖыпӀэнуракъэ кӀуэм къигъэзэжыртэкъым ,ЖыпӀэнуракъэ кӀуэм къигъэзэжыртэкъым ,0.0
Шыджагъуэ нэблагъэгъауэ дэ дыкъежьэжри дыкъэкӀуэжащ ,Шэджагъуэ нэблэгъауэ дэ дыкъежьэжри дыкъэкӏуэжащ ,0.6
